gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00011,1517.0661874179,38.7134840913,43.5614369682,83.9817429288,75.5704007592,59.4346029883,48.2697449846,63.6525629883,254.3627660672,817.0076835086,43.6420434284,65.8979391811,78.0174703245,66.6318131698,48.5715767387,51.6212636633,780.4708239292,1036.6957403735,46.7225173004,48.4917078898,226.8164541193,62.6058883466,54.7210362136,344.8557237672,60.2756530990,51.3915386891,42.0657706447,72.0889559792,76.0289628943,346.5603470635,46.5780827807,61.3822536687,1255.6455796328,686.2455396509,77.5524405190,48.9407709604,52.8324737654,719.7656874250,59.1425889919,714.1684019536,77.3501543033,95.7965424239,530.1292648196,183.4873385184,487.1506441445,350.5236325407,485.5395371882,168.4433214106
GENE_00012,535.6388797993,31.1690802586,23.7983532909,16.5846817599,28.6020594772,13.3503248733,22.0684434775,21.8972532670,85.1694748724,290.0334612026,28.6772107037,20.7999766369,22.8753969421,21.0344755993,17.7717951535,21.3211542441,287.1067074279,381.1487733757,27.3938422813,24.3189855221,67.2683803131,26.5301913831,16.2732301855,125.5370346053,24.4773147482,32.0548405122,21.8980980821,17.3393291382,23.9960975171,118.7890024295,22.3248935149,21.4359582399,454.0176707221,245.6205885640,21.6222550872,19.0343607946,21.6185999555,243.6196381357,24.7190169268,246.9675680604,23.1444667568,33.7505556383,171.5556068507,67.9372868034,173.0042637838,117.0844975317,164.2628144019,55.2871809686
GENE_00013,464.7073605913,25.4440840397,27.4935002925,23.2641204938,15.4164196948,24.5252663466,26.1665716440,22.3237625974,80.5602304930,265.4831361582,24.6211479806,24.7590266763,18.7915563803,20.0574812575,24.7076990740,24.5460033140,264.1350578998,343.5427773958,22.2610262555,23.7310580562,66.1070653219,18.4509107613,24.0536625303,116.9501226147,21.4341704422,22.6714293181,24.2711400991,23.4991557164,16.2020254040,121.1578883296,24.3522924797,21.8639548522,380.1790107713,229.6818575817,19.9150104831,25.4130563072,25.2732294237,230.6753166734,21.6387068647,229.7941804796,18.4689384509,27.3782233466,171.1072450543,66.1130357711,156.9563950192,108.3816138048,153.7384562707,59.9873713250
GENE_00014,1061.6595297224,28.7345717346,38.1046897997,33.9827014340,39.2056972313,47.5835918317,32.1508616214,41.2278377741,162.4679739824,532.9157341034,32.0910068396,32.5007737383,38.6031231302,44.3764516505,37.2234137726,39.3707582180,554.8833503594,749.2005964651,30.1450324393,34.9130711241,127.1621216402,36.6990031028,46.7070944275,227.4051776462,41.4398016725,37.4771026400,39.0767562675,30.8471767965,41.6335300216,223.2777048602,28.5117534223,42.0238706027,839.4599574650,521.1945623635,36.0182261657,41.3836023508,34.9689851194,478.1742117828,33.3775001987,507.5272206701,36.3778055519,56.9886614657,342.5241439033,124.7774298472,328.3861314805,223.3025144809,312.6029064079,103.1294575924
GENE_00015,266.6070649362,8.3985683474,14.1349990229,10.9362969688,14.0765312098,6.4405138131,7.3204852245,7.2417249769,46.3902804217,135.4648467247,10.9540381343,11.7000463140,11.8988784197,9.8282541228,7.0543537979,6.9147810034,147.7272208259,202.2120418819,9.2662254842,13.7293880954,36.6061039460,12.5414562445,7.7546788520,61.5782041780,8.5817795103,10.9777578042,11.7744480514,10.2825995579,13.3330365094,64.0315235758,8.0019497550,9.1903262878,229.2602319360,128.4967715149,11.2285934066,6.7489157242,7.8419454551,127.7654759181,10.5845772858,130.9680050316,11.4463495823,16.6716993481,94.1151682636,31.1393255397,87.0615828810,61.1687587291,85.9966446855,29.0834832218
GENE_00016,128.0036455011,3.8033574824,4.2825074670,3.7879688629,6.3380360333,4.0721718134,4.8597473804,2.9606116717,20.4216575025,63.9935791107,4.2321313651,4.0686583300,5.4072356203,5.1028629954,4.5132352253,3.6886388798,66.3400912750,86.3528466231,4.0329104428,5.4815052020,14.8627684635,6.0573913953,3.6671517566,26.9883703113,3.5783892895,5.3696164831,4.2918558689,4.5099124726,6.1912132140,26.6098724613,4.7396979658,3.4506946863,96.9242927460,55.2642862078,5.3389393254,4.2561561313,3.9822271868,53.0040271688,6.1220143672,59.1618572874,5.4451317440,8.0551309737,40.9220304255,15.1664753572,39.7008351444,26.7763598412,35.7035460779,13.1985667153
GENE_00017,194.2393774994,5.7615432681,8.4614679966,10.3862768397,9.8241135208,6.8570826439,8.1030561518,8.9500075301,31.1687419741,97.9520932157,6.8380463808,10.6586977343,10.0979542309,7.9278461261,7.4111558206,7.7282479859,102.5195833674,145.0213845184,6.4659382555,8.9314720266,27.5611999172,9.2150142617,8.1800005487,43.6109928734,7.9267719951,7.2636518396,8.5310637301,10.8533352140,8.9479219051,46.5874978577,7.4031675632,8.4026415491,162.0933271155,99.3402153896,10.8291041490,6.6133841720,8.1079205682,95.1968686568,9.1701335012,89.6871434179,10.0416328623,13.2309369588,64.2167115182,26.0686169747,69.0045751482,43.5872405696,61.8262733835,22.4747320471
GENE_00018,1434.2713689481,56.0236895262,52.3817020665,37.7714777425,50.6454304583,70.2790321048,74.2989705705,49.6389723100,240.8009893062,740.4024890035,53.9832328528,43.7164958404,46.0142074403,60.6884881085,69.9456479676,63.1175913220,800.3124333977,1026.3532652992,57.6342990433,51.9435813474,191.0924615450,55.3920173093,65.5992312541,352.7230467421,54.2434109195,67.0880350148,49.0761527242,48.9359331180,54.1670826551,347.8014962657,70.5662048451,50.0629481383,1156.0085152570,689.2712806800,46.2388535267,69.9307547575,59.2703532712,670.0641686613,63.4014676228,669.2261538045,45.6130179747,83.2635650034,518.9079832446,216.2122955573,463.8520211217,308.6457087954,472.4099458275,166.8382494871
GENE_00019,963.6105515476,34.5094339903,48.0246582722,55.9696457994,43.3146071196,48.7945834720,31.7097196922,24.5300599072,159.8117218569,508.1251880927,41.2804897881,51.2697659542,46.1216728167,45.4912298539,38.7985823265,26.7630634267,517.0676410315,684.7343391743,37.8798627480,46.6231767843,143.3495468557,39.3613171118,47.0322391043,218.2343530507,27.0177922059,42.3291292917,48.3365108720,50.5232895155,40.9066282903,228.3157154345,35.2368548285,29.9982164099,806.5594494936,451.0115198721,47.2117702762,40.3552800727,28.6822406086,463.6631084962,36.6700080627,452.6033144375,46.4759167059,59.0415203040,321.4410806541,117.7948170884,312.4521455701,220.4231914160,310.4767661517,107.4040722806
GENE_00020,1328.9253801905,52.5531207795,55.3291566988,51.6991859163,43.2211736198,54.2728572749,65.5472599329,60.4748302461,215.8847546130,658.6362883252,56.0962320988,53.3879533185,48.9007706688,48.8816692521,59.4877986127,64.1092995781,647.6417364447,922.9737589770,55.4796751170,53.2276704001,171.4573363589,51.1314345074,58.0731524720,294.5267513452,57.9785233581,61.4248505997,61.4415823384,55.1429328398,48.3653142402,309.9836752907,61.5202470748,57.9243905411,1058.7670972476,606.1057596327,47.6261497094,63.7569952073,62.2387779147,579.0511793877,56.8092924589,574.7808192588,50.5433631376,73.9564736848,463.2822078157,161.6599603807,406.6812042852,283.2261262471,386.9594124391,143.4179933026
GENE_00021,421.5435788404,23.8249087501,14.9736942158,21.1610095537,18.0543127285,23.3327589783,24.8111076370,15.6915662459,73.6322210184,235.3195007858,21.3002653361,17.5334279554,19.1751894347,20.7223591868,24.8649848765,20.5889025591,220.0909183546,315.7464833216,24.4839224767,14.7849773997,63.5001469688,20.3796964256,21.5746659874,109.3743916791,16.8341250467,24.4377931563,15.9638153843,21.7609138221,15.8302644422,106.9143532409,22.4944672843,13.6054276676,370.2375208373,198.5427438401,17.9858217132,23.4906323547,18.7585730355,203.9541194932,21.5537171069,198.9153793066,17.8419557872,25.8362063234,148.7707736252,63.6574087358,152.0125008592,95.4983299829,135.1674141933,53.4937816125
GENE_00022,77.1518148740,2.5565879297,4.5718628198,3.0308211480,3.9761938419,3.9729054323,2.8295570372,4.3085775775,13.3513297672,41.8511524619,3.3480123941,4.3527338739,4.2647036420,4.2424852276,3.4783378118,3.6285284615,40.6975546094,60.0120513071,2.6800154801,4.6013185657,11.5121858537,3.8319153617,4.6778694610,17.5085989341,3.6676717018,3.1009640503,4.0599817408,2.9386366723,4.5726964435,20.5989455880,2.9007942108,4.0252105730,70.1592717754,38.1285657172,3.8833803766,3.7336540716,3.4539629999,37.5539742507,3.1614271028,39.0241979827,3.4903909679,5.3419684306,26.9896174349,10.4192852882,26.2137833254,18.3993262738,25.3768128898,8.5656175346
GENE_00023,429.9570246421,13.5032129423,23.5223918725,23.5335892519,25.6282466074,12.6632571209,18.3378749881,14.0605658937,69.6555188806,227.1760872714,17.9754408931,22.5850121739,24.3601990421,18.8036058974,16.3787209525,16.9348238102,219.0071869094,316.2287124232,16.7618141940,22.0388829037,61.6688036971,23.8665460749,14.3459045555,103.0617773271,14.4852664145,16.8046189825,20.8616504095,24.3519816423,24.3558817820,100.0328282883,17.6020586249,15.3687499479,382.5740581287,208.3394880528,23.2834582231,15.3078460326,16.9018231498,204.6116737635,20.7551063185,205.8211649929,23.2933207324,29.8278647627,150.7956206171,56.1142993034,143.7526313298,94.2895050507,130.4255521888,49.6174531880
GENE_00024,593.5997069387,27.8401640453,15.5340147742,28.2629966726,20.6556438447,21.2373173852,22.5229266695,27.1902219714,97.2310228658,310.7871205346,21.9559231873,21.0637083820,22.8126384041,20.6807798573,23.1828299421,25.9308903434,311.1728401826,445.4988017653,30.3555892592,17.5945178260,79.1664524689,21.4031198006,21.2269045525,139.7811091208,27.4432577157,30.9989830072,17.8083722045,25.2361127446,21.9651356411,145.3158128111,24.6843014429,24.8098294431,478.2786300963,284.1582338115,24.3911091045,20.9982342778,22.4443283636,281.1118115099,21.9994258824,276.3786231412,24.9928331301,33.8603520781,208.5209527824,78.6440125021,194.7501929515,123.1961357511,200.5892976128,71.9476348703
GENE_00025,439.5470167707,19.8486635053,17.1694619375,25.3056677728,23.5930901897,25.2957899439,23.9626664616,19.5132281627,73.4108153809,210.4495483308,18.6657923881,19.3395074165,24.8816347772,24.0999640940,24.9925681233,21.5730150593,223.3233524724,286.1650579754,21.4990383177,19.5221471975,61.7709673621,25.6755898667,23.5692960484,102.2420414376,20.5753442455,22.4443541793,18.8578252253,24.9511453683,24.3951809823,98.4181159474,22.3631731157,19.6548004035,315.7554743771,198.8121827457,24.4516150614,24.6958092614,22.1933343785,193.9173788364,24.4858310296,188.3662662551,23.8739835743,29.4382368139,148.1711116320,64.0374310879,138.3744085792,96.3134260048,134.2247184645,53.5135951581
GENE_00026,897.6951697010,39.3318609298,33.7471869101,40.1301193491,39.5173068421,50.7590157645,37.1972380069,31.6542390308,152.1599273935,456.5572277726,36.7402998925,37.0627291846,39.1886956974,45.7919806486,46.2737243085,35.7643666918,428.2540435616,627.8048131209,38.9030318278,33.7134998322,123.5807472878,39.5809687064,45.2024634548,207.0687967738,33.2050581768,44.9843863243,35.2750684996,35.4766005887,41.0065003860,221.8485599449,38.5294981389,30.5444845650,709.6416792410,425.8594727303,39.5255647739,43.2370262078,33.4985146108,436.3077197185,41.8272080802,430.2902584571,41.6606366225,56.1059770681,309.1095876360,130.4736407615,297.1026210893,185.7375330273,274.1290912605,105.5800133305
GENE_00027,270.3406223149,12.2453984530,10.9769531974,6.8118873402,9.3846653925,6.1552813650,12.1484983605,13.6023492009,43.6426462135,138.5496300602,11.8548945871,8.9958806677,7.8203144083,7.6105663015,9.7191471664,12.3381836021,138.7359833624,187.6687484534,10.7643026938,9.8783176722,31.7921595869,9.2647490815,8.4434529985,61.6618357697,12.9725929803,12.9387072197,9.8468335778,8.1869011530,9.9052338173,52.3613150784,12.3614208169,12.3179341275,215.0686703268,126.7189179056,8.7572964627,10.1830062381,12.7697766690,126.1195618154,10.5291364081,123.5043644712,8.1448864281,14.7450903927,90.7377659195,34.5950949229,88.8044965075,54.0166785362,80.0614793944,29.5438719412
GENE_00028,314.7865948092,14.1841200144,10.8169924889,16.2199888819,13.9511720082,9.9151986932,9.9593812803,17.0771909971,49.1451131576,170.0263214186,12.5770772801,12.6073461179,13.3018296746,11.7732459946,9.0163695638,13.4739666347,164.3312288396,210.5775311182,14.5158356821,12.5488925430,45.0159585037,12.2268448663,11.4196189501,72.3316861928,16.2201790596,14.4115373260,9.8953235295,12.9382564998,14.8388696169,66.4338459143,10.3441432156,14.3692628233,246.2078607729,143.6984646513,14.7794387920,10.2258600412,12.5193131764,151.4375617281,12.4739765863,139.5487202542,13.9870322740,19.0931377783,108.8353344099,38.8260554314,94.7594338079,66.4665639392,96.0596206366,35.9251469468
GENE_00029,303.5993038112,14.5084655467,10.9545212474,10.2540093630,10.4212240514,8.4630825996,7.6346103493,8.5708005761,45.5485623013,157.3458755085,12.2222026653,10.5339702961,10.5535023522,9.5059757906,8.1939380687,7.7829667689,145.2870702758,207.8635520548,12.1372768224,10.3543688897,38.4569338361,10.6741427901,8.5226439086,64.3833990958,9.1392333081,16.0186247797,10.5835125214,10.6615203879,10.7584966811,63.3850830347,9.4206569396,8.4617084015,213.8567642904,135.1935332558,10.5052863526,8.7470008070,9.0571412827,136.7506364475,9.6388468838,130.9023981010,10.5140799259,16.4469264245,104.6102759362,34.9682581272,99.9602376209,64.6681673696,91.6368593626,29.9550360677
GENE_00030,5371.6561589802,158.9132330023,155.0644050222,116.5067311795,184.1295358267,152.8196675975,114.0717699355,168.4952015373,718.3375343417,2572.9973749274,167.0368197128,144.7529194316,153.3302076537,174.9295915168,138.7684182927,138.2050686672,2523.2382931559,3662.9287083990,145.3371395517,162.8464236340,608.2000329118,172.4863964002,155.9807258497,1106.7999516929,161.1156114660,192.5739359840,169.4563927096,120.4167877267,177.8576356023,1080.0420781836,122.2198199973,172.8405097949,4087.8416583592,2273.5228563512,158.8806875291,133.0003420232,143.6437999793,2446.8200371723,160.6521522839,2431.1112419208,150.7976929841,264.2205440392,1671.0505109298,636.4277301873,1612.2459696136,1012.5718206707,1547.9600935314,516.9683517302
GENE_00031,489.1180160399,25.1980771779,20.9138282433,13.7541462272,21.8894932202,26.1394793550,32.8955766583,28.0920509216,80.3769645012,256.6403122593,21.5667729823,17.4446123753,17.4671939739,24.5703896146,29.3748421037,28.0195660197,277.2701771536,369.4919271974,23.1996808676,21.3781827754,66.9192799772,23.3498894668,25.7923723482,124.4840471057,27.0324997130,26.3658035534,21.9593092329,17.6857352533,25.2918538048,124.5621637969,30.4126125768,26.0190540689,406.4173140093,246.3723840372,19.5586333852,28.9002351068,27.7992388103,234.5996015736,26.1072127355,228.6391136863,19.8056648469,30.2932887268,169.1400589498,72.0367842714,169.7577726249,107.8869040616,161.9588804374,59.7594384341
GENE_00032,263.7683646602,8.7293164477,12.5058528195,12.1679780566,7.3200373904,11.3939569487,9.0236607435,14.4763948488,44.5938559998,133.8371959933,11.2064123388,13.0398467403,9.0991241916,9.7744764981,10.8297101958,11.8891634850,143.4064498494,196.0553775467,8.8522834391,12.4545060729,36.3599559046,7.7572194605,12.5045352659,65.1033628647,12.9845345650,8.9839736480,13.5357794235,11.4691998582,8.8226728340,63.9787276927,9.1581771530,13.8956367274,220.1522694665,129.9982599307,9.5155622369,10.9633124736,12.3494393961,127.7545382408,8.5737058452,138.3232306286,10.0964979938,14.3911336908,95.5731964257,34.2053808808,86.2838956310,62.0447199887,87.9828244977,30.0084823807
GENE_00033,208.0406500101,9.1714562526,14.0791899286,8.5052980724,11.0902325895,12.5385018393,8.4976525473,14.0322286173,36.7634354883,112.3730409104,11.1321038073,10.3699405381,10.0559529099,12.2605300424,9.8572597626,11.4387812991,115.1214476238,153.0425077239,8.2328893698,13.3745781191,30.4035269764,10.6471763103,13.7094584463,52.7268005116,12.4746413404,9.3239133111,13.5183642064,7.9448506597,13.4350464639,53.6398697103,8.1378172016,14.5356658342,171.2129855837,105.0010455833,9.3869672093,10.3477793059,11.1856727902,98.2205371689,9.1532630086,103.8104974885,10.0857843520,14.9723481072,72.0877263985,26.7911717083,74.1800354001,46.8535641980,68.1945454037,25.9732057251
GENE_00034,260.1250357317,7.7146732781,10.9633795523,14.3335309057,9.7562252668,14.1573132463,6.8623490746,8.0930139390,41.2642508076,135.6589034933,9.4769081214,12.0463087518,11.9563226504,11.9422826779,9.8278891431,7.3853160213,134.1195397700,189.7909230998,8.9836324725,11.0206550526,39.4340216908,9.1944390649,11.8331716844,60.0313867963,8.5450531122,9.6174116412,12.6164578474,14.2731055112,9.0657937906,65.2912277231,7.3027840593,8.9955205092,214.4909251744,121.6919811763,12.1765564028,9.9538410494,7.9177347087,125.1027940957,9.0057461337,127.3570001589,11.6207367230,13.7334593981,97.4857427250,33.1488117036,89.3158787286,55.9373610378,83.2138699726,28.1137792876
GENE_00035,491.7019412554,29.9469565372,19.7973875246,26.4865365111,17.4495080905,19.3697053591,34.3375893631,30.4157294507,83.7715487218,256.8633672652,24.6006104438,22.5280790863,20.8558108838,18.3497417521,25.6187455842,28.4612414495,260.3046217025,338.9542339742,27.6620257720,20.9170923758,62.8583076704,20.9265952591,21.2431321817,126.8190243050,27.4444150639,28.3658972477,19.7967675204,26.0665891167,18.0028302934,108.5434356828,33.0338469167,27.3644762715,403.1215409747,233.9648365912,21.5018095424,25.0815139764,29.7803116599,230.5043067336,25.2710716983,231.7427943478,23.2372122404,29.2563762963,170.8922596819,74.4381420308,173.4789805408,115.4524333070,159.9245256562,60.8482698514
GENE_00036,739.5773217053,30.0975421713,28.2730194051,28.7840006950,35.6730522890,30.3738519221,19.0894660594,29.0825336637,117.2953157239,385.2143418551,30.1255916966,28.2784356465,31.9825271534,33.6959654093,25.9633666024,25.1695129752,365.6347347889,499.8232863084,28.3403316899,29.9633649161,102.6179502548,32.5418219955,31.6776530393,162.1909276828,31.9967347645,38.7986994416,28.2359376471,26.4378068050,36.4707167929,167.7075238816,21.2355786991,28.7552751987,580.2774774532,337.6992824702,32.5622811130,24.9258038654,24.4870366922,339.2511110088,27.9491699574,331.6177860185,29.0601817813,42.8198614943,245.5514571443,91.8103684468,236.9616186075,149.6568009170,219.6338999004,79.4594682993
GENE_00037,92.1910875243,3.1806197382,4.0259685422,2.5391050473,5.1982230298,3.7351313296,3.5417438879,4.8407555298,15.5257153355,45.3489051810,3.1600657690,2.9274783521,3.3919060832,4.7469748076,3.7139218965,4.5897546750,46.6938867373,63.0948509017,2.8343251420,4.1341102198,11.4701146535,4.1860773270,4.1161966436,18.9679859584,4.9433237087,3.5818922975,3.5931329063,2.5963733092,3.9373451730,20.7514325043,3.4080613876,5.1924277539,75.5407471449,40.9856750888,3.5214398856,3.4460559040,4.5302989376,40.8671865964,3.5832612327,42.0034601855,3.4376485679,5.1493628291,29.8511525372,11.4088341164,28.4166426447,19.3679939305,29.3146807854,9.9783520111
GENE_00038,655.5393805706,30.1010643556,17.5479740237,25.5788649074,21.4854908750,27.2984753868,19.8771762144,25.7607039895,94.3760249880,343.4633295251,24.5421098326,22.3645644884,23.9187181764,23.5532939379,23.4441103929,24.1057622072,330.8960216071,437.0579569761,29.0896617599,18.1011945883,90.4681284776,23.0175674682,26.0269893317,140.6548983926,26.3829140596,30.2034275763,20.3545930628,23.3993464979,22.7048473043,153.0895765509,21.4184093259,23.7409528555,521.8182748879,317.2780376908,23.6843279380,24.6268517649,21.2491053109,305.1420541605,22.1606932102,289.2947594483,23.8866946328,36.6585947931,199.6298855912,81.8557057848,191.7973944983,136.4897055264,195.8542591466,72.2730181280
GENE_00039,253.6090612388,14.6166955137,7.4797816238,14.5128691393,13.6029410716,8.7457827526,13.4496086683,11.4223352088,41.1079451996,129.0974712859,10.2875401285,10.3198913713,14.4039183262,10.6590507564,11.0434592914,12.5582231572,130.9864369667,189.9718148432,14.2021471749,8.9603868507,37.2605566246,13.8962951294,8.4374274498,63.3263459760,11.7134860183,15.2881234804,7.5705718473,14.5792385300,12.2526854113,60.8545110505,15.5692584104,9.8541244661,207.8714432684,123.3445240690,13.2961526636,10.6992698374,11.7933038004,133.8869369555,13.7638744313,123.0383158241,14.0141004563,18.1794693035,89.7475472090,35.5587587871,88.7742420800,59.0294452856,82.7814540055,31.0481864004
