gene_id,category,marker_for,row_index_1based
GENE_00060,cell_type_marker,T_cell,60
GENE_00061,cell_type_marker,T_cell,61
GENE_00062,cell_type_marker,T_cell,62
GENE_00063,cell_type_marker,T_cell,63
GENE_00064,cell_type_marker,T_cell,64
GENE_00065,cell_type_marker,T_cell,65
GENE_00066,cell_type_marker,T_cell,66
GENE_00067,cell_type_marker,T_cell,67
GENE_00068,cell_type_marker,T_cell,68
GENE_00069,cell_type_marker,T_cell,69
GENE_00070,cell_type_marker,T_cell,70
GENE_00071,cell_type_marker,T_cell,71
GENE_00072,cell_type_marker,T_cell,72
GENE_00073,cell_type_marker,T_cell,73
GENE_00074,cell_type_marker,T_cell,74
GENE_00075,cell_type_marker,T_cell,75
GENE_00076,cell_type_marker,T_cell,76
GENE_00077,cell_type_marker,T_cell,77
GENE_00078,cell_type_marker,T_cell,78
GENE_00079,cell_type_marker,T_cell,79
GENE_00080,cell_type_marker,T_cell,80
GENE_00081,cell_type_marker,B_cell,81
GENE_00082,cell_type_marker,B_cell,82
GENE_00083,cell_type_marker,B_cell,83
GENE_00084,cell_type_marker,B_cell,84
GENE_00085,cell_type_marker,B_cell,85
GENE_00086,cell_type_marker,B_cell,86
GENE_00087,cell_type_marker,B_cell,87
GENE_00088,cell_type_marker,B_cell,88
GENE_00089,cell_type_marker,B_cell,89
GENE_00090,cell_type_marker,B_cell,90
GENE_00091,cell_type_marker,B_cell,91
GENE_00092,cell_type_marker,B_cell,92
GENE_00093,cell_type_marker,B_cell,93
GENE_00094,cell_type_marker,B_cell,94
GENE_00095,cell_type_marker,B_cell,95
GENE_00096,cell_type_marker,B_cell,96
GENE_00097,cell_type_marker,B_cell,97
GENE_00098,cell_type_marker,B_cell,98
GENE_00099,cell_type_marker,B_cell,99
GENE_00100,cell_type_marker,B_cell,100
GENE_00101,cell_type_marker,B_cell,101
GENE_00102,cell_type_marker,B_cell,102
GENE_00103,cell_type_marker,B_cell,103
GENE_00104,cell_type_marker,B_cell,104
GENE_00105,cell_type_marker,B_cell,105
GENE_00106,cell_type_marker,B_cell,106
GENE_00107,cell_type_marker,B_cell,107
GENE_00108,cell_type_marker,B_cell,108
GENE_00109,cell_type_marker,B_cell,109
GENE_00110,cell_type_marker,B_cell,110
GENE_00111,cell_type_marker,B_cell,111
GENE_00112,cell_type_marker,B_cell,112
GENE_00113,cell_type_marker,B_cell,113
GENE_00114,cell_type_marker,B_cell,114
GENE_00115,cell_type_marker,B_cell,115
GENE_00116,cell_type_marker,B_cell,116
GENE_00117,cell_type_marker,B_cell,117
GENE_00118,cell_type_marker,B_cell,118
GENE_00119,cell_type_marker,B_cell,119
GENE_00120,cell_type_marker,B_cell,120
GENE_00121,cell_type_marker,B_cell,121
GENE_00122,cell_type_marker,B_cell,122
GENE_00123,cell_type_marker,B_cell,123
GENE_00124,cell_type_marker,B_cell,124
GENE_00125,cell_type_marker,B_cell,125
GENE_00126,cell_type_marker,B_cell,126
GENE_00127,cell_type_marker,B_cell,127
GENE_00128,cell_type_marker,B_cell,128
GENE_00129,cell_type_marker,B_cell,129
GENE_00130,cell_type_marker,B_cell,130
GENE_00131,cell_type_marker,B_cell,131
GENE_00132,cell_type_marker,B_cell,132
GENE_00133,cell_type_marker,B_cell,133
GENE_00134,cell_type_marker,B_cell,134
GENE_00135,cell_type_marker,B_cell,135
GENE_00136,cell_type_marker,B_cell,136
GENE_00137,cell_type_marker,B_cell,137
GENE_00138,cell_type_marker,B_cell,138
GENE_00139,cell_type_marker,B_cell,139
GENE_00140,cell_type_marker,B_cell,140
GENE_00141,cell_type_marker,B_cell,141
GENE_00142,cell_type_marker,B_cell,142
GENE_00143,cell_type_marker,B_cell,143
GENE_00144,cell_type_marker,B_cell,144
GENE_00145,cell_type_marker,B_cell,145
GENE_00146,cell_type_marker,B_cell,146
GENE_00147,cell_type_marker,B_cell,147
GENE_00148,cell_type_marker,B_cell,148
GENE_00149,cell_type_marker,B_cell,149
GENE_00150,cell_type_marker,B_cell,150
GENE_00151,cell_type_marker,B_cell,151
GENE_00152,cell_type_marker,B_cell,152
GENE_00153,cell_type_marker,B_cell,153
GENE_00154,cell_type_marker,B_cell,154
GENE_00155,cell_type_marker,B_cell,155
GENE_00156,cell_type_marker,B_cell,156
GENE_00157,cell_type_marker,B_cell,157
GENE_00158,cell_type_marker,B_cell,158
GENE_00159,cell_type_marker,B_cell,159
GENE_00160,cell_type_marker,B_cell,160
GENE_00161,cell_type_marker,NK_cell,161
GENE_00162,cell_type_marker,NK_cell,162
GENE_00163,cell_type_marker,NK_cell,163
GENE_00164,cell_type_marker,NK_cell,164
GENE_00165,cell_type_marker,NK_cell,165
GENE_00166,cell_type_marker,NK_cell,166
GENE_00167,cell_type_marker,NK_cell,167
GENE_00168,cell_type_marker,NK_cell,168
GENE_00169,cell_type_marker,NK_cell,169
GENE_00170,cell_type_marker,NK_cell,170
GENE_00171,cell_type_marker,NK_cell,171
GENE_00172,cell_type_marker,NK_cell,172
GENE_00173,cell_type_marker,NK_cell,173
GENE_00174,cell_type_marker,NK_cell,174
GENE_00175,cell_type_marker,NK_cell,175
GENE_00176,cell_type_marker,NK_cell,176
GENE_00177,cell_type_marker,NK_cell,177
GENE_00178,cell_type_marker,NK_cell,178
GENE_00179,cell_type_marker,NK_cell,179
GENE_00180,cell_type_marker,NK_cell,180
GENE_00181,cell_type_marker,NK_cell,181
GENE_00182,cell_type_marker,NK_cell,182
GENE_00183,cell_type_marker,NK_cell,183
GENE_00184,cell_type_marker,NK_cell,184
GENE_00185,cell_type_marker,NK_cell,185
GENE_00186,cell_type_marker,NK_cell,186
GENE_00187,cell_type_marker,NK_cell,187
GENE_00188,cell_type_marker,NK_cell,188
GENE_00189,cell_type_marker,NK_cell,189
GENE_00190,cell_type_marker,NK_cell,190
GENE_00191,cell_type_marker,NK_cell,191
GENE_00192,cell_type_marker,NK_cell,192
GENE_00193,cell_type_marker,NK_cell,193
GENE_00194,cell_type_marker,NK_cell,194
GENE_00195,cell_type_marker,NK_cell,195
GENE_00196,cell_type_marker,NK_cell,196
GENE_00197,cell_type_marker,NK_cell,197
GENE_00198,cell_type_marker,NK_cell,198
GENE_00199,cell_type_marker,NK_cell,199
GENE_00200,cell_type_marker,NK_cell,200
GENE_00201,cell_type_marker,NK_cell,201
GENE_00202,cell_type_marker,NK_cell,202
GENE_00203,cell_type_marker,NK_cell,203
GENE_00204,cell_type_marker,NK_cell,204
GENE_00205,cell_type_marker,NK_cell,205
GENE_00206,cell_type_marker,NK_cell,206
GENE_00207,cell_type_marker,NK_cell,207
GENE_00208,cell_type_marker,NK_cell,208
GENE_00209,cell_type_marker,NK_cell,209
GENE_00210,cell_type_marker,NK_cell,210
GENE_00211,cell_type_marker,NK_cell,211
GENE_00212,cell_type_marker,NK_cell,212
GENE_00213,cell_type_marker,NK_cell,213
GENE_00214,cell_type_marker,NK_cell,214
GENE_00215,cell_type_marker,NK_cell,215
GENE_00216,cell_type_marker,NK_cell,216
GENE_00217,cell_type_marker,NK_cell,217
GENE_00218,cell_type_marker,NK_cell,218
GENE_00219,cell_type_marker,NK_cell,219
GENE_00220,cell_type_marker,NK_cell,220
GENE_00221,cell_type_marker,NK_cell,221
GENE_00222,cell_type_marker,NK_cell,222
GENE_00223,cell_type_marker,NK_cell,223
GENE_00224,cell_type_marker,NK_cell,224
GENE_00225,cell_type_marker,NK_cell,225
GENE_00226,cell_type_marker,NK_cell,226
GENE_00227,cell_type_marker,NK_cell,227
GENE_00228,cell_type_marker,NK_cell,228
GENE_00229,cell_type_marker,NK_cell,229
GENE_00230,cell_type_marker,NK_cell,230
GENE_00231,cell_type_marker,NK_cell,231
GENE_00232,cell_type_marker,NK_cell,232
GENE_00233,cell_type_marker,NK_cell,233
GENE_00234,cell_type_marker,NK_cell,234
GENE_00235,cell_type_marker,NK_cell,235
GENE_00236,cell_type_marker,NK_cell,236
GENE_00237,cell_type_marker,NK_cell,237
GENE_00238,cell_type_marker,NK_cell,238
GENE_00239,cell_type_marker,NK_cell,239
GENE_00240,cell_type_marker,NK_cell,240
GENE_00241,cell_type_marker,Monocyte,241
GENE_00242,cell_type_marker,Monocyte,242
GENE_00243,cell_type_marker,Monocyte,243
GENE_00244,cell_type_marker,Monocyte,244
GENE_00245,cell_type_marker,Monocyte,245
GENE_00246,cell_type_marker,Monocyte,246
GENE_00247,cell_type_marker,Monocyte,247
GENE_00248,cell_type_marker,Monocyte,248
GENE_00249,cell_type_marker,Monocyte,249
GENE_00250,cell_type_marker,Monocyte,250
GENE_00251,cell_type_marker,Monocyte,251
GENE_00252,cell_type_marker,Monocyte,252
GENE_00253,cell_type_marker,Monocyte,253
GENE_00254,cell_type_marker,Monocyte,254
GENE_00255,cell_type_marker,Monocyte,255
GENE_00256,cell_type_marker,Monocyte,256
GENE_00257,cell_type_marker,Monocyte,257
GENE_00258,cell_type_marker,Monocyte,258
GENE_00259,cell_type_marker,Monocyte,259
GENE_00260,cell_type_marker,Monocyte,260
GENE_00261,cell_type_marker,Monocyte,261
GENE_00262,cell_type_marker,Monocyte,262
GENE_00263,cell_type_marker,Monocyte,263
GENE_00264,cell_type_marker,Monocyte,264
GENE_00265,cell_type_marker,Monocyte,265
GENE_00266,cell_type_marker,Monocyte,266
GENE_00267,cell_type_marker,Monocyte,267
GENE_00268,cell_type_marker,Monocyte,268
GENE_00269,cell_type_marker,Monocyte,269
GENE_00270,cell_type_marker,Monocyte,270
GENE_00271,cell_type_marker,Monocyte,271
GENE_00272,cell_type_marker,Monocyte,272
GENE_00273,cell_type_marker,Monocyte,273
GENE_00274,cell_type_marker,Monocyte,274
GENE_00275,cell_type_marker,Monocyte,275
GENE_00276,cell_type_marker,Monocyte,276
GENE_00277,cell_type_marker,Monocyte,277
GENE_00278,cell_type_marker,Monocyte,278
GENE_00279,cell_type_marker,Monocyte,279
GENE_00280,cell_type_marker,Monocyte,280
GENE_00281,cell_type_marker,Monocyte,281
GENE_00282,cell_type_marker,Monocyte,282
GENE_00283,cell_type_marker,Monocyte,283
GENE_00284,cell_type_marker,Monocyte,284
GENE_00285,cell_type_marker,Monocyte,285
GENE_00286,cell_type_marker,Monocyte,286
GENE_00287,cell_type_marker,Monocyte,287
GENE_00288,cell_type_marker,Monocyte,288
GENE_00289,cell_type_marker,Monocyte,289
GENE_00290,cell_type_marker,Monocyte,290
GENE_00291,cell_type_marker,Monocyte,291
GENE_00292,cell_type_marker,Monocyte,292
GENE_00293,cell_type_marker,Monocyte,293
GENE_00294,cell_type_marker,Monocyte,294
GENE_00295,cell_type_marker,Monocyte,295
GENE_00296,cell_type_marker,Monocyte,296
GENE_00297,cell_type_marker,Monocyte,297
GENE_00298,cell_type_marker,Monocyte,298
GENE_00299,cell_type_marker,Monocyte,299
GENE_00300,cell_type_marker,Monocyte,300
GENE_00301,cell_type_marker,Monocyte,301
GENE_00302,cell_type_marker,Monocyte,302
GENE_00303,cell_type_marker,Monocyte,303
GENE_00304,cell_type_marker,Monocyte,304
GENE_00305,cell_type_marker,Monocyte,305
GENE_00306,cell_type_marker,Monocyte,306
GENE_00307,cell_type_marker,Monocyte,307
GENE_00308,cell_type_marker,Monocyte,308
GENE_00309,cell_type_marker,Monocyte,309
GENE_00310,cell_type_marker,Monocyte,310
GENE_00311,cell_type_marker,Monocyte,311
GENE_00312,cell_type_marker,Monocyte,312
GENE_00313,cell_type_marker,Monocyte,313
GENE_00314,cell_type_marker,Monocyte,314
GENE_00315,cell_type_marker,Monocyte,315
GENE_00316,cell_type_marker,Monocyte,316
GENE_00317,cell_type_marker,Monocyte,317
GENE_00318,cell_type_marker,Monocyte,318
GENE_00319,cell_type_marker,Monocyte,319
GENE_00320,cell_type_marker,Monocyte,320
GENE_00321,cell_type_marker,Dendritic,321
GENE_00322,cell_type_marker,Dendritic,322
GENE_00323,cell_type_marker,Dendritic,323
GENE_00324,cell_type_marker,Dendritic,324
GENE_00325,cell_type_marker,Dendritic,325
GENE_00326,cell_type_marker,Dendritic,326
GENE_00327,cell_type_marker,Dendritic,327
GENE_00328,cell_type_marker,Dendritic,328
GENE_00329,cell_type_marker,Dendritic,329
GENE_00330,cell_type_marker,Dendritic,330
GENE_00331,cell_type_marker,Dendritic,331
GENE_00332,cell_type_marker,Dendritic,332
GENE_00333,cell_type_marker,Dendritic,333
GENE_00334,cell_type_marker,Dendritic,334
GENE_00335,cell_type_marker,Dendritic,335
GENE_00336,cell_type_marker,Dendritic,336
GENE_00337,cell_type_marker,Dendritic,337
GENE_00338,cell_type_marker,Dendritic,338
GENE_00339,cell_type_marker,Dendritic,339
GENE_00340,cell_type_marker,Dendritic,340
GENE_00341,cell_type_marker,Dendritic,341
GENE_00342,cell_type_marker,Dendritic,342
GENE_00343,cell_type_marker,Dendritic,343
GENE_00344,cell_type_marker,Dendritic,344
GENE_00345,cell_type_marker,Dendritic,345
GENE_00346,cell_type_marker,Dendritic,346
GENE_00347,cell_type_marker,Dendritic,347
GENE_00348,cell_type_marker,Dendritic,348
GENE_00349,cell_type_marker,Dendritic,349
GENE_00350,cell_type_marker,Dendritic,350
GENE_00351,cell_type_marker,Dendritic,351
GENE_00352,cell_type_marker,Dendritic,352
GENE_00353,cell_type_marker,Dendritic,353
GENE_00354,cell_type_marker,Dendritic,354
GENE_00355,cell_type_marker,Dendritic,355
GENE_00356,cell_type_marker,Dendritic,356
GENE_00357,cell_type_marker,Dendritic,357
GENE_00358,cell_type_marker,Dendritic,358
GENE_00359,cell_type_marker,Dendritic,359
GENE_00360,cell_type_marker,Dendritic,360
GENE_00361,cell_type_marker,Dendritic,361
GENE_00362,cell_type_marker,Dendritic,362
GENE_00363,cell_type_marker,Dendritic,363
GENE_00364,cell_type_marker,Dendritic,364
GENE_00365,cell_type_marker,Dendritic,365
GENE_00366,cell_type_marker,Dendritic,366
GENE_00367,cell_type_marker,Dendritic,367
GENE_00368,cell_type_marker,Dendritic,368
GENE_00369,cell_type_marker,Dendritic,369
GENE_00370,cell_type_marker,Dendritic,370
GENE_00371,cell_type_marker,Dendritic,371
GENE_00372,cell_type_marker,Dendritic,372
GENE_00373,cell_type_marker,Dendritic,373
GENE_00374,cell_type_marker,Dendritic,374
GENE_00375,cell_type_marker,Dendritic,375
GENE_00376,cell_type_marker,Dendritic,376
GENE_00377,cell_type_marker,Dendritic,377
GENE_00378,cell_type_marker,Dendritic,378
GENE_00379,cell_type_marker,Dendritic,379
GENE_00380,cell_type_marker,Dendritic,380
GENE_00381,cell_type_marker,Dendritic,381
GENE_00382,cell_type_marker,Dendritic,382
GENE_00383,cell_type_marker,Dendritic,383
GENE_00384,cell_type_marker,Dendritic,384
GENE_00385,cell_type_marker,Dendritic,385
GENE_00386,cell_type_marker,Dendritic,386
GENE_00387,cell_type_marker,Dendritic,387
GENE_00388,cell_type_marker,Dendritic,388
GENE_00389,cell_type_marker,Dendritic,389
GENE_00390,cell_type_marker,Dendritic,390
GENE_00391,cell_type_marker,Dendritic,391
GENE_00392,cell_type_marker,Dendritic,392
GENE_00393,cell_type_marker,Dendritic,393
GENE_00394,cell_type_marker,Dendritic,394
GENE_00395,cell_type_marker,Dendritic,395
GENE_00396,cell_type_marker,Dendritic,396
GENE_00397,cell_type_marker,Dendritic,397
GENE_00398,cell_type_marker,Dendritic,398
GENE_00399,cell_type_marker,Dendritic,399
GENE_00400,cell_type_marker,Dendritic,400
GENE_00401,cell_type_marker,Endothelial,401
GENE_00402,cell_type_marker,Endothelial,402
GENE_00403,cell_type_marker,Endothelial,403
GENE_00404,cell_type_marker,Endothelial,404
GENE_00405,cell_type_marker,Endothelial,405
GENE_00406,cell_type_marker,Endothelial,406
GENE_00407,cell_type_marker,Endothelial,407
GENE_00408,cell_type_marker,Endothelial,408
GENE_00409,cell_type_marker,Endothelial,409
GENE_00410,cell_type_marker,Endothelial,410
GENE_00411,cell_type_marker,Endothelial,411
GENE_00412,cell_type_marker,Endothelial,412
GENE_00413,cell_type_marker,Endothelial,413
GENE_00414,cell_type_marker,Endothelial,414
GENE_00415,cell_type_marker,Endothelial,415
GENE_00416,cell_type_marker,Endothelial,416
GENE_00417,cell_type_marker,Endothelial,417
GENE_00418,cell_type_marker,Endothelial,418
GENE_00419,cell_type_marker,Endothelial,419
GENE_00420,cell_type_marker,Endothelial,420
GENE_00421,cell_type_marker,Endothelial,421
GENE_00422,cell_type_marker,Endothelial,422
GENE_00423,cell_type_marker,Endothelial,423
GENE_00424,cell_type_marker,Endothelial,424
GENE_00425,cell_type_marker,Endothelial,425
GENE_00426,cell_type_marker,Endothelial,426
GENE_00427,cell_type_marker,Endothelial,427
GENE_00428,cell_type_marker,Endothelial,428
GENE_00429,cell_type_marker,Endothelial,429
GENE_00430,cell_type_marker,Endothelial,430
GENE_00431,cell_type_marker,Endothelial,431
GENE_00432,cell_type_marker,Endothelial,432
GENE_00433,cell_type_marker,Endothelial,433
GENE_00434,cell_type_marker,Endothelial,434
GENE_00435,cell_type_marker,Endothelial,435
GENE_00436,cell_type_marker,Endothelial,436
GENE_00437,cell_type_marker,Endothelial,437
GENE_00438,cell_type_marker,Endothelial,438
GENE_00439,cell_type_marker,Endothelial,439
GENE_00440,cell_type_marker,Endothelial,440
GENE_00441,cell_type_marker,Endothelial,441
GENE_00442,cell_type_marker,Endothelial,442
GENE_00443,cell_type_marker,Endothelial,443
GENE_00444,cell_type_marker,Endothelial,444
GENE_00445,cell_type_marker,Endothelial,445
GENE_00446,cell_type_marker,Endothelial,446
GENE_00447,cell_type_marker,Endothelial,447
GENE_00448,cell_type_marker,Endothelial,448
GENE_00449,cell_type_marker,Endothelial,449
GENE_00450,cell_type_marker,Endothelial,450
GENE_00451,cell_type_marker,Endothelial,451
GENE_00452,cell_type_marker,Endothelial,452
GENE_00453,cell_type_marker,Endothelial,453
GENE_00454,cell_type_marker,Endothelial,454
GENE_00455,cell_type_marker,Endothelial,455
GENE_00456,cell_type_marker,Endothelial,456
GENE_00457,cell_type_marker,Endothelial,457
GENE_00458,cell_type_marker,Endothelial,458
GENE_00459,cell_type_marker,Endothelial,459
GENE_00460,cell_type_marker,Endothelial,460
GENE_00461,cell_type_marker,Endothelial,461
GENE_00462,cell_type_marker,Endothelial,462
GENE_00463,cell_type_marker,Endothelial,463
GENE_00464,cell_type_marker,Endothelial,464
GENE_00465,cell_type_marker,Endothelial,465
GENE_00466,cell_type_marker,Endothelial,466
GENE_00467,cell_type_marker,Endothelial,467
GENE_00468,cell_type_marker,Endothelial,468
GENE_00469,cell_type_marker,Endothelial,469
GENE_00470,cell_type_marker,Endothelial,470
GENE_00471,cell_type_marker,Endothelial,471
GENE_00472,cell_type_marker,Endothelial,472
GENE_00473,cell_type_marker,Endothelial,473
GENE_00474,cell_type_marker,Endothelial,474
GENE_00475,cell_type_marker,Endothelial,475
GENE_00476,cell_type_marker,Endothelial,476
GENE_00477,cell_type_marker,Endothelial,477
GENE_00478,cell_type_marker,Endothelial,478
GENE_00479,cell_type_marker,Endothelial,479
GENE_00480,cell_type_marker,Endothelial,480
GENE_00481,cell_type_marker,Fibroblast,481
GENE_00482,cell_type_marker,Fibroblast,482
GENE_00483,cell_type_marker,Fibroblast,483
GENE_00484,cell_type_marker,Fibroblast,484
GENE_00485,cell_type_marker,Fibroblast,485
GENE_00486,cell_type_marker,Fibroblast,486
GENE_00487,cell_type_marker,Fibroblast,487
GENE_00488,cell_type_marker,Fibroblast,488
GENE_00489,cell_type_marker,Fibroblast,489
GENE_00490,cell_type_marker,Fibroblast,490
GENE_00491,cell_type_marker,Fibroblast,491
GENE_00492,cell_type_marker,Fibroblast,492
GENE_00493,cell_type_marker,Fibroblast,493
GENE_00494,cell_type_marker,Fibroblast,494
GENE_00495,cell_type_marker,Fibroblast,495
GENE_00496,cell_type_marker,Fibroblast,496
GENE_00497,cell_type_marker,Fibroblast,497
GENE_00498,cell_type_marker,Fibroblast,498
GENE_00499,cell_type_marker,Fibroblast,499
GENE_00500,cell_type_marker,Fibroblast,500
GENE_00501,cell_type_marker,Fibroblast,501
GENE_00502,cell_type_marker,Fibroblast,502
GENE_00503,cell_type_marker,Fibroblast,503
GENE_00504,cell_type_marker,Fibroblast,504
GENE_00505,cell_type_marker,Fibroblast,505
GENE_00506,cell_type_marker,Fibroblast,506
GENE_00507,cell_type_marker,Fibroblast,507
GENE_00508,cell_type_marker,Fibroblast,508
GENE_00509,cell_type_marker,Fibroblast,509
GENE_00510,cell_type_marker,Fibroblast,510
GENE_00511,cell_type_marker,Fibroblast,511
GENE_00512,cell_type_marker,Fibroblast,512
GENE_00513,cell_type_marker,Fibroblast,513
GENE_00514,cell_type_marker,Fibroblast,514
GENE_00515,cell_type_marker,Fibroblast,515
GENE_00516,cell_type_marker,Fibroblast,516
GENE_00517,cell_type_marker,Fibroblast,517
GENE_00518,cell_type_marker,Fibroblast,518
GENE_00519,cell_type_marker,Fibroblast,519
GENE_00520,cell_type_marker,Fibroblast,520
GENE_00521,cell_type_marker,Fibroblast,521
GENE_00522,cell_type_marker,Fibroblast,522
GENE_00523,cell_type_marker,Fibroblast,523
GENE_00524,cell_type_marker,Fibroblast,524
GENE_00525,cell_type_marker,Fibroblast,525
GENE_00526,cell_type_marker,Fibroblast,526
GENE_00527,cell_type_marker,Fibroblast,527
GENE_00528,cell_type_marker,Fibroblast,528
GENE_00529,cell_type_marker,Fibroblast,529
GENE_00530,cell_type_marker,Fibroblast,530
GENE_00531,cell_type_marker,Fibroblast,531
GENE_00532,cell_type_marker,Fibroblast,532
GENE_00533,cell_type_marker,Fibroblast,533
GENE_00534,cell_type_marker,Fibroblast,534
GENE_00535,cell_type_marker,Fibroblast,535
GENE_00536,cell_type_marker,Fibroblast,536
GENE_00537,cell_type_marker,Fibroblast,537
GENE_00538,cell_type_marker,Fibroblast,538
GENE_00539,cell_type_marker,Fibroblast,539
GENE_00540,cell_type_marker,Fibroblast,540
GENE_00541,cell_type_marker,Fibroblast,541
GENE_00542,cell_type_marker,Fibroblast,542
GENE_00543,cell_type_marker,Fibroblast,543
GENE_00544,cell_type_marker,Fibroblast,544
GENE_00545,cell_type_marker,Fibroblast,545
GENE_00546,cell_type_marker,Fibroblast,546
GENE_00547,cell_type_marker,Fibroblast,547
GENE_00548,cell_type_marker,Fibroblast,548
GENE_00549,cell_type_marker,Fibroblast,549
GENE_00550,cell_type_marker,Fibroblast,550
GENE_00551,cell_type_marker,Fibroblast,551
GENE_00552,cell_type_marker,Fibroblast,552
GENE_00553,cell_type_marker,Fibroblast,553
GENE_00554,cell_type_marker,Fibroblast,554
GENE_00555,cell_type_marker,Fibroblast,555
GENE_00556,cell_type_marker,Fibroblast,556
GENE_00557,cell_type_marker,Fibroblast,557
GENE_00558,cell_type_marker,Fibroblast,558
GENE_00559,cell_type_marker,Fibroblast,559
GENE_00560,cell_type_marker,Fibroblast,560
GENE_00561,cell_type_marker,Epithelial,561
GENE_00562,cell_type_marker,Epithelial,562
GENE_00563,cell_type_marker,Epithelial,563
GENE_00564,cell_type_marker,Epithelial,564
GENE_00565,cell_type_marker,Epithelial,565
GENE_00566,cell_type_marker,Epithelial,566
GENE_00567,cell_type_marker,Epithelial,567
GENE_00568,cell_type_marker,Epithelial,568
GENE_00569,cell_type_marker,Epithelial,569
GENE_00570,cell_type_marker,Epithelial,570
GENE_00571,cell_type_marker,Epithelial,571
GENE_00572,cell_type_marker,Epithelial,572
GENE_00573,cell_type_marker,Epithelial,573
GENE_00574,cell_type_marker,Epithelial,574
GENE_00575,cell_type_marker,Epithelial,575
GENE_00576,cell_type_marker,Epithelial,576
GENE_00577,cell_type_marker,Epithelial,577
GENE_00578,cell_type_marker,Epithelial,578
GENE_00579,cell_type_marker,Epithelial,579
GENE_00580,cell_type_marker,Epithelial,580
GENE_00581,cell_type_marker,Epithelial,581
GENE_00582,cell_type_marker,Epithelial,582
GENE_00583,cell_type_marker,Epithelial,583
GENE_00584,cell_type_marker,Epithelial,584
GENE_00585,cell_type_marker,Epithelial,585
GENE_00586,cell_type_marker,Epithelial,586
GENE_00587,cell_type_marker,Epithelial,587
GENE_00588,cell_type_marker,Epithelial,588
GENE_00589,cell_type_marker,Epithelial,589
GENE_00590,cell_type_marker,Epithelial,590
GENE_00591,cell_type_marker,Epithelial,591
GENE_00592,cell_type_marker,Epithelial,592
GENE_00593,cell_type_marker,Epithelial,593
GENE_00594,cell_type_marker,Epithelial,594
GENE_00595,cell_type_marker,Epithelial,595
GENE_00596,cell_type_marker,Epithelial,596
GENE_00597,cell_type_marker,Epithelial,597
GENE_00598,cell_type_marker,Epithelial,598
GENE_00599,cell_type_marker,Epithelial,599
GENE_00600,cell_type_marker,Epithelial,600
GENE_00601,cell_type_marker,Epithelial,601
GENE_00602,cell_type_marker,Epithelial,602
GENE_00603,cell_type_marker,Epithelial,603
GENE_00604,cell_type_marker,Epithelial,604
GENE_00605,cell_type_marker,Epithelial,605
GENE_00606,cell_type_marker,Epithelial,606
GENE_00607,cell_type_marker,Epithelial,607
GENE_00608,cell_type_marker,Epithelial,608
GENE_00609,cell_type_marker,Epithelial,609
GENE_00610,cell_type_marker,Epithelial,610
