gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00011,1540.0216408462,39.2703818277,41.7684332245,82.9180881260,74.7402287290,59.0247495202,45.2696020785,62.3151084029,243.1660290944,789.6460113369,40.5194075261,62.3432606753,78.8291584275,66.8824891246,52.1471757994,53.7923552407,801.1683746245,1092.2713101893,48.5998451124,50.4174598432,223.8497756769,65.2991187088,57.9571896671,347.9848584368,58.9486751204,53.8681075030,45.2072062266,75.1826426420,72.2960939607,355.3027051814,44.1385337656,58.1205458356,1241.2123976400,717.7080082838,77.1777534250,50.8594964022,52.5899630391,718.1554330762,57.9314620462,717.7080082838,77.1777534250,92.7940892876,523.8746141111,186.6917918771,490.0122933598,335.2955256320,473.0650374379,169.2138621765
GENE_00012,531.3120602552,29.9383261614,24.3654841812,16.9892581309,27.1932976950,13.6937785027,20.2812217445,21.9797033270,85.7191412497,280.6251932083,27.1519051713,20.6773711561,22.0912779130,20.4435380989,16.9875001236,21.1304625357,276.6458817911,378.1609168651,26.3828021136,24.6924687986,67.7624424177,26.0853853515,16.4181340354,122.1581930853,24.0927873307,31.8961891386,22.2590072554,17.6845319839,26.0995586236,117.2849324492,22.1797054116,22.4483670899,425.9008380457,251.4242728467,22.0801204544,18.2825827274,21.4539647003,255.2820036570,24.3573663639,251.4242728467,22.0801204544,34.7289396293,180.6366992650,70.1963143190,173.5715711925,114.5136691125,164.7343760485,59.1705258072
GENE_00013,485.8705487425,23.8732893958,26.1882539139,23.3376560441,16.2792729703,24.4435882698,25.6539074154,22.0486445741,80.9618951657,254.8719190692,25.0307716548,24.7629549790,19.8084645072,20.3614306201,25.0487478426,23.8512759948,253.9595966583,347.7913937295,23.9442245274,23.7924967912,69.8121317591,18.9136015019,24.1390660951,117.4656105437,21.8366363781,24.6644724074,25.8277459625,23.8151593077,17.4684392065,116.6881587878,25.2917322158,22.8945927563,391.0448606820,232.8708200224,20.0324825139,24.9312019979,24.0849737867,231.0126544593,21.2572601132,232.8708200224,20.0324825139,29.3892953811,168.3411153136,68.1573713194,159.6981952159,106.7433138506,153.1520989896,58.8985058948
GENE_00014,1034.6122975819,29.5676950566,35.1016828956,32.4208193778,39.6133843581,47.2995980228,29.1157308651,43.5742281143,161.4131795340,532.0899963192,32.3346889761,33.7612511367,36.0171018680,43.4564911904,38.2076644439,36.3449794897,539.0932628481,735.9789046887,30.0931235017,36.8512777100,135.6157229272,36.5092847294,45.3347325284,230.5455530597,40.3768371271,36.6020559295,37.5135959819,31.7732059928,40.3695902845,244.7237068663,29.2970430391,41.8074265843,829.2188115937,486.1012510172,36.7728144926,37.3436675052,36.2206498303,482.8423351231,33.8848713561,486.1012510172,36.7728144926,55.5904728073,346.7031279927,126.3075812281,330.2837232154,216.3071328390,315.2196760435,107.3172902984
GENE_00015,274.8365909400,8.0025740252,13.8223337370,10.7122434399,13.6852847964,6.9652765834,7.1902123194,7.3406703683,42.8193982762,141.4195824826,10.9124538811,12.2672885884,12.1987641181,10.3252806899,7.0777444514,7.2654413438,141.0886306542,195.8466080638,8.4632717376,13.1467576120,36.3752848186,11.8179992238,7.7260610557,61.0716911556,8.1075125425,10.4732862640,12.4218235077,10.0233876673,12.4014967040,60.5731394958,7.3515599819,8.6362507518,220.6742418371,130.5930437630,11.7129547431,7.1702274088,7.9211305832,128.6461527140,10.1942311046,130.5930437630,11.7129547431,16.7857241368,92.7139197928,32.6742232758,87.0161992566,58.5165200954,83.1516584020,28.6615015148
GENE_00016,124.2461372985,3.9005908759,4.5288795329,4.1817824157,6.5634523134,3.7122395001,5.1629175393,3.1618755501,19.4322343782,64.0733640872,4.2147352044,4.3553309743,5.3726173646,5.1378459067,4.4375785197,4.1623965447,63.7040064243,88.2492959655,4.0830618502,4.7990936907,16.0943093208,6.0170592149,3.6838307134,28.8814479788,3.6497762916,5.0348908955,4.3624100830,4.3797449260,5.8712286113,27.8332751238,4.9031988165,3.4452815566,99.6278450132,58.3199815241,5.1515431831,4.3838797553,4.1990448435,58.3223729098,5.6669255213,58.3199815241,5.1515431831,7.4750177564,41.6930712359,15.8123598827,39.6301023418,26.5462791724,37.6281549081,13.5541677277
GENE_00017,199.3025350848,5.6010789236,8.8021111915,11.0860824685,9.6767120609,6.8264105423,7.9308044197,8.5119600798,32.2172118464,102.4518070042,7.2015950575,9.9440968300,10.3813972647,8.2515613016,7.3786074810,8.2213822497,103.9072475823,141.9548378519,6.9310521822,8.9480162542,29.0557933449,8.9199672189,7.3610905147,46.5206783576,8.0462590466,7.3847128318,8.3909659003,10.4436070024,9.4508085167,45.3358869584,7.4593373511,8.5670845238,160.7052916865,94.3297318786,10.1944535462,7.2008546253,8.2794551439,93.1742975099,8.4834903086,94.3297318786,10.1944535462,12.6431107483,68.4784222488,25.1883158549,63.8820606877,43.9865494379,61.4044566863,22.8161798402
GENE_00018,1492.3579744043,56.7287906165,50.0731653007,38.3080327274,53.1629087887,69.3583928470,71.7207974168,50.5837605321,235.2867278292,774.5433825104,53.4009779586,44.1905990141,45.7354707580,61.2606508178,70.5395951319,61.1522789744,771.4708674682,1061.6010544278,54.5438397187,50.7421735215,189.9230989190,57.2310746971,63.6749436294,352.5069563453,52.0706813746,63.1937601699,53.9634889366,45.0494113281,52.5728047571,353.8773317381,68.7105840339,50.5873266702,1194.3391149995,701.0298521520,46.2202997354,69.1585146803,60.0443676070,702.4053351382,61.8705468541,701.0298521520,46.2202997354,78.5377464604,500.2782613380,200.1005503369,481.7544474709,313.3350273977,456.7587762684,165.4850746580
GENE_00019,956.8228190907,34.5624509176,49.4342755058,52.5997526516,43.7341500120,51.5982664080,31.5327522840,23.7638063416,155.5060341514,495.6926350042,41.9983632117,51.0170140787,48.1669513318,47.6662082100,41.5655093460,27.6482793128,490.2933127162,684.8226551055,37.8669414010,45.7272034907,142.8217620468,40.3767005570,45.8149753045,218.6974656821,27.9205696239,41.0080925774,49.7927145633,48.3705251924,39.7844092912,232.6038563626,32.2390195814,28.9367449042,771.3129107392,457.9755192093,45.7266368328,40.8652035032,29.8268789321,450.4967865050,37.3263511250,457.9755192093,45.7266368328,60.4263914135,329.1725274338,122.4430091145,307.8700180842,209.4587917114,298.3743696354,109.2689624971
GENE_00020,1265.0453590822,56.7194109578,55.2100661463,49.1660413721,45.1605857302,55.7405863845,65.4946355966,60.1048993064,206.5801980720,660.8823850200,55.9647385521,52.1880537592,47.1633135511,50.4505860573,60.6176109906,62.7997674515,662.5751291943,902.1478232252,56.0862595046,53.6896533791,172.0688821456,50.3832782262,56.5603969450,303.7719208713,57.9333702791,60.4492756529,55.3237169180,52.4619803409,48.1694757236,297.5486409208,63.6908204228,59.1528813558,1015.8447932413,599.6889999913,48.4574721267,60.2277909873,62.0407973210,599.3102050910,55.4667906929,599.6889999913,48.4574721267,73.4956507588,432.7863188929,174.1195735258,413.4286785728,273.7662033289,393.8316091958,148.1951935199
GENE_00021,441.1278634836,23.6198468521,15.3419864282,21.6262016008,17.4030596842,24.7236456418,23.8214370346,15.0629007148,72.8408676800,232.3738551679,19.4809166402,18.4840940145,19.5146306425,21.0633526630,24.2725413382,19.4421688747,228.0953820992,314.3302662884,23.2412768201,15.7262925080,64.1958565973,19.3084138711,21.8533307350,107.0631987810,17.0083058392,24.4640295017,17.2597075730,22.0338276117,16.9561435999,107.9678862803,23.7856300411,15.1625105391,355.0972062932,207.8837970245,19.0694576498,24.2072718896,19.0321506301,210.8767756195,20.9130082087,207.8837970245,19.0694576498,26.7664762722,152.0077967993,63.0105401447,145.0942169596,97.1981876954,139.6977725011,54.2755069465
GENE_00022,80.4826964474,2.3133548373,4.3405034992,3.4657824423,4.2026239415,4.4788662852,2.9533736866,4.3430023608,13.3225254375,41.3980256423,3.3269291682,3.9031429707,3.8342031919,4.3407451134,3.7161199859,3.6481880237,42.4128494041,57.6538748415,2.6078422432,4.3131774738,11.3700906114,3.7638469801,4.4378572217,18.5104791143,3.9230350142,3.0820553662,4.3580403131,3.3676742964,4.2270154179,19.6782511059,2.8329973797,4.3355544451,64.6986151759,38.6183266045,3.8850831088,3.5758434710,3.7174195713,37.6784854723,3.4515344164,38.6183266045,3.8850831088,5.2732077327,27.5622999152,10.2842855502,26.1130206365,17.5403340236,24.9170196924,8.9728828799
GENE_00023,434.2230857076,13.4342140827,22.9507265529,24.2628379608,26.2225254913,12.4715483951,18.9258341608,14.0001651743,70.8113671907,223.8286498952,18.1924703178,23.6067822568,25.2426817260,19.3470369432,15.6986912780,16.4629996676,224.1116254410,309.7934601454,16.1491008661,22.7100302027,62.9006048223,23.4843560844,13.8251895667,102.5189848502,15.1092109877,18.0958207226,20.8073083590,23.1888766437,23.7682549903,96.8906107431,17.7952387164,15.8149057950,350.1299215556,206.9753703567,24.1184300709,15.4722435584,17.1117723561,204.0680374548,21.6601832518,206.9753703567,24.1184300709,30.2358433269,149.5073791829,55.7375925643,139.3844531429,96.9751520751,133.5824049767,50.5380499661
GENE_00024,603.9807993624,28.8661598904,16.0537473926,26.7248722142,20.3892775947,21.0729881178,22.4621993226,26.5264701484,95.7595642554,316.4234796264,22.4599536415,21.3893098034,23.5570749044,20.7311328562,21.7675937202,24.4943347355,315.2536347554,428.1046078440,27.7975062984,17.9681257086,83.3200881097,21.6515501698,21.6617604514,139.1921866197,26.3806888414,30.0463566286,17.1216576001,25.8189820117,21.6483940785,137.6511318141,23.7360453801,24.4116042431,485.6423422867,281.1228448515,23.8540144288,22.4774503372,23.6502760012,286.8200594233,22.1697806018,281.1228448515,23.8540144288,33.6884496137,205.7423503646,78.7754424515,195.5551447082,129.9194260326,188.0551310216,68.2835880506
GENE_00025,417.0964202201,19.9221615660,16.3236511637,24.4786161517,24.4782434299,24.9088998305,23.9324250195,20.7161807294,71.4820747638,218.5092908931,18.1229063649,20.4011336577,24.4784297908,24.6935716302,24.4206624250,22.3243028744,218.9063004748,297.7231143699,21.2344788285,18.3938225735,63.8264532943,23.9134715614,23.2118311436,102.6198431728,20.9335831668,22.8192492321,18.0586934491,24.3286031003,23.7258327534,103.3442506264,23.1352547028,19.8537560377,336.5909582090,197.5299221058,24.1022048846,23.9708123391,21.7242377034,199.1061861468,23.7770169588,197.5299221058,24.1022048846,29.8957100915,145.4336203744,59.8943433480,138.3077404752,95.0695137785,132.9250076985,52.9829202718
GENE_00026,892.0692775324,38.8252778122,32.6612491924,39.9812107689,42.7544289966,49.4980454960,38.2683333697,31.4334974681,145.6864150795,465.4472776723,35.7432635023,36.3212299807,41.3678198828,46.1262372463,43.8831894328,34.8509154189,461.7513875002,635.9305486608,39.0007699593,34.5571099808,127.0933843907,41.4642947528,44.2014562601,209.1998099421,34.0439466898,43.8773280477,36.0594285963,39.6020354812,40.4763765998,217.9785738208,38.4358708188,31.7132219925,717.3484852794,421.0785415758,40.3743876413,43.3773982708,34.6319487962,423.1779928047,40.3427708461,421.0785415758,40.3743876413,55.7752839969,304.8986913408,120.2126285888,290.6133245120,194.6381833962,279.0982170684,103.7858471032
GENE_00027,262.9113650859,12.1413552319,10.5590358462,6.9333809537,8.8832045886,6.7088300955,12.3450013614,12.8769923133,41.6698956846,137.5263601589,11.3501955391,8.7462083999,7.9082927711,7.7960173421,9.5269157285,12.6109968374,137.8941786996,186.8206457389,11.1201249892,10.4556652414,32.4862691953,9.9013790075,8.3274831142,61.9171120655,12.3304861246,12.7435751526,9.7969062930,8.0338333097,9.6722130154,57.9602089661,12.2760912792,12.4107410651,210.4655963956,123.7325634290,8.4051627254,9.7883596788,12.4058007383,124.6620446019,10.7668282007,123.7325634290,8.4051627254,14.4465593443,88.7501470081,35.0009984877,85.3256172927,55.5710208540,80.5856814492,29.1272670277
GENE_00028,308.5216244162,13.7649150483,10.8232129903,15.1413884509,13.4405097378,9.9280117294,9.8562332889,16.0386619201,49.6893196977,161.1432697323,12.2940640193,12.9823007206,14.2909490943,11.6842607336,9.8921225091,12.9474476045,162.2801431682,219.1225808624,13.6493415529,11.8682172328,43.4367367031,12.7560949791,11.2396618936,70.1178270306,15.3240973275,15.1738175330,10.6588812484,14.0627665412,13.9686445678,69.6642967568,10.6383285330,14.9646599910,248.3831624107,144.6979780059,14.4657203769,10.2794017631,12.7350241431,146.3729937328,11.8600258669,144.6979780059,14.4657203769,19.1588395561,105.7655974320,39.1486720428,99.9780340269,67.2912065347,96.1305149027,34.6193749474
GENE_00029,288.6451541486,14.7963949449,10.3595085134,10.0768971716,10.9629551261,8.2316651444,8.1815868538,8.1517018642,44.9257329709,151.7207745468,12.5779517292,10.2182028425,10.5199261489,9.5973101353,8.2066259991,8.1666443590,148.3984280064,204.9466761212,13.1910145811,10.2594171710,37.5646764639,10.7900254535,8.4284568253,64.4638313446,9.7617658066,15.3989507772,9.9561242718,9.6992481648,10.3962741840,64.3280193952,9.5047988635,8.5934126190,231.5290354918,135.3752647123,10.2831037204,8.8656028937,8.3859307745,137.6449926047,10.0946833855,135.3752647123,10.2831037204,16.3880743853,97.4298460572,36.4660029568,92.8558730582,60.9682471402,89.0383453736,30.9946629554
GENE_00030,5062.1086608090,161.0161161919,160.9924678670,120.8956884684,187.4430282137,157.5119706010,113.9783250327,171.3822660158,766.9160653999,2611.5623885005,161.0042920294,140.9440781677,154.1693583410,172.4774994074,135.7451478168,142.6802955242,2616.7454634124,3591.4257531998,148.2882515313,167.3215597512,622.3402421290,170.1073963753,160.6340794106,1104.2961285315,170.9151122708,190.8069613193,160.2964866554,119.7126996782,183.8981390754,1138.5809639307,123.6035514923,169.0172866811,4049.4124343669,2366.1467049643,155.8906491085,138.2722446543,144.5115127585,2369.1504524718,151.7412205800,2366.1467049643,155.8906491085,260.5133934515,1679.2218536109,598.9135020910,1603.2407590432,1039.2422368514,1525.4643117034,501.2938787910
GENE_00031,505.2834402498,25.0217500925,20.7293193299,14.1482557886,22.7749693941,26.8932447386,31.6547969402,27.4872142834,84.2491238521,265.1525951712,22.8755347112,17.4387875592,18.4616125913,24.8341070664,29.2740208394,29.5710056118,266.3853272666,360.5335965147,23.5103559165,21.8142388381,65.8107720247,24.7756129731,26.3956461067,124.6298714869,26.5228969563,26.9737024036,21.9835665655,17.6824693366,23.6742848039,122.5506924641,30.3043798096,26.1564732060,404.6674222277,239.3950662847,19.3641727605,28.8487937647,28.6868369836,240.9148325935,26.9955698597,239.3950662847,19.3641727605,31.1498985951,172.1901214920,73.3574300357,167.5220139355,109.5828892401,157.8591575066,60.4943519354
GENE_00032,277.2543327462,8.2664738643,13.7980393165,11.2526992812,7.2612479185,11.5317812814,10.1721803456,14.6578005677,44.2743194152,142.7604033053,11.0322565904,12.5253692989,9.2569735999,9.3965145999,10.8519808135,12.4149904566,145.9560666570,197.9908189138,9.0542895958,12.5766571620,37.9086790278,7.9439569985,12.3836109421,63.6966627193,12.6398799621,9.4103679696,13.3171298822,11.0493221943,8.7605157051,64.6549389075,9.7978370540,14.4634202163,222.7410233923,132.1267455564,9.7970562966,10.5934301186,12.5532953426,129.2104877666,8.6716901053,132.1267455564,9.7970562966,14.6518597400,94.4952806371,34.9283850663,89.0494414698,58.8818676808,85.1627096728,30.2869692142
GENE_00033,216.8514101817,8.3109502915,13.7970925514,8.5911760292,11.0696814669,12.6478574960,8.1909316447,13.9612091397,36.6775386001,112.5811802366,11.0540214215,11.1941342903,9.8304287481,11.8587694815,10.4193945704,11.0760703922,115.4063096607,155.8201913871,8.3549935744,13.2680219933,30.2285357378,10.2180583849,13.0254513303,49.9630517906,12.5420046028,9.9053988260,13.5398148290,8.5371567349,11.6355944743,53.4806771530,8.2372200034,13.8995344346,174.1849123460,105.0566119795,10.2435067872,10.2085501425,11.3481726082,102.4300303596,9.4983709294,105.0566119795,10.2435067872,14.7506703433,74.7332618820,28.4705485371,71.3055331120,47.3751982559,67.8222184998,24.4514206139
GENE_00034,265.3345606085,8.0183465348,11.3363176556,13.8566326925,10.2437970248,13.4131086495,6.8132036557,7.9352761989,42.1189053775,136.6764535717,9.6773320952,12.5964751741,12.0502148587,11.8284528372,10.1131561526,7.3742399273,136.6349184037,189.3427668220,9.0654894784,10.7777093838,38.9157206755,9.3351333020,12.1098630600,59.2218179499,8.1827423487,9.7500177032,11.7350859988,12.4353453100,9.8001570380,63.7815524832,7.0872317565,8.6098741275,213.7519786033,125.8432060838,11.6387209927,9.9036751908,7.7704477001,124.0331879170,8.4774849597,125.8432060838,11.6387209927,15.3101395598,90.5667055122,32.4588314473,84.5999378031,57.1053463803,82.0575030836,29.0077038505
GENE_00035,498.2809872545,28.9281193550,20.6715090179,26.0131616420,17.4223694658,19.1855835562,31.9053290852,29.5962571717,84.0004145686,263.6045533048,24.7998141865,23.3423353300,21.7177655539,18.3039765110,25.5454563207,30.7507931285,263.9386222131,354.8495512374,28.6428487855,20.9141559229,71.8744285861,21.4695363786,21.4163108255,124.5912439748,28.2452408378,28.9737337167,20.4156069773,27.1648868675,19.9001009678,114.9958482254,31.2462884115,27.8228529005,401.4839984816,235.4471816782,22.5056147157,25.8837226242,29.7428647174,238.9863349209,25.0902762835,235.4471816782,22.5056147157,31.1314882669,173.7757363469,73.0255602040,165.6251805275,111.6191039231,158.4033200142,63.4488275002
GENE_00036,718.8650715602,31.1554160789,28.1248180545,27.1111068202,36.2416667706,32.5063797447,18.9905208112,29.8039782007,115.3498697551,375.0102438196,29.6401170667,27.6179624373,31.6763867954,34.3740232576,25.7484502779,24.3972495059,374.3345248805,512.0811516775,29.1300647004,29.9161038123,97.3655578791,32.2828125095,31.5277432669,159.7774895619,30.7180346333,35.6112144947,29.0162833827,25.4920581746,34.9084762569,169.7967945429,21.4910791594,29.4140788845,577.0689731454,339.3960883011,31.4891459359,26.2891468580,24.7700063608,341.1333861147,27.9700260197,339.3960883011,31.4891459359,45.3494164565,243.8054448238,90.2500380937,232.7302679529,154.0717171395,222.9180283477,77.4354689255
GENE_00037,88.5743485261,2.8680720050,4.0644260338,2.4398478728,4.4128100037,3.6145213805,3.6671774876,4.7472646817,14.2985584989,45.7212102656,3.4662490194,3.2521369533,3.4263289383,4.0136656921,3.6408494341,4.2072210846,46.6608066039,63.1763813131,2.8623377269,4.2023866926,11.2882326397,4.1092097006,3.8860605061,20.5258787338,4.3379806785,3.6055509874,3.9684633330,2.6934366866,4.4698361286,20.6104782527,3.5070931106,4.6052965161,70.9283129762,42.0489006900,3.5584225126,3.5635716912,4.1929415796,41.5903702394,3.9228015716,42.0489006900,3.5584225126,5.4379928419,29.8840550693,11.4098441576,28.6822129941,18.8815751998,27.0466582279,9.5949150070
GENE_00038,634.1255117308,30.2468896003,17.5417542365,24.6138430696,22.4189514014,26.4929947872,20.5649403954,25.7080188993,100.2141130151,332.1862006656,23.8943219184,21.0777986531,23.5163972355,24.4559730943,23.5289675913,23.1364796473,329.9167653151,450.0455085376,28.1520853737,19.3338201357,85.9408402793,22.8309430201,25.4408755545,143.6819449299,26.2868862897,31.7006950712,19.3955280234,23.7687020906,23.0877393593,147.9991279590,22.5309705084,24.0490505742,509.1810905344,295.8995691640,23.7355594019,24.2007597922,22.5770071063,301.2094757392,22.3674402686,295.8995691640,23.7355594019,35.2372213120,214.8829051992,81.8036478180,205.2269694780,134.9418966059,197.1833651262,69.8911056496
GENE_00039,258.5911623098,14.2589027069,7.4864332909,14.7787148286,13.4620448590,7.8994901306,14.3731471031,11.1516601843,42.7501944266,136.4250325084,10.8726679989,11.1325740597,14.1203798438,10.6807674948,11.1363186168,12.7624036437,134.8714112470,183.3010492881,14.3742895709,9.0480782939,37.7841146371,13.7239510926,8.5086184573,63.2573069170,12.0041471563,15.3211924353,7.6029070059,14.6611398758,13.0065512739,58.0656373401,14.3179299390,10.4347222402,208.5914753029,120.5248670334,13.8235078779,11.4485770258,12.2348066084,124.1287337434,13.9517266537,120.5248670334,13.8235078779,17.4528260292,89.6026899006,36.4367661458,84.9835879920,58.3876761769,81.6461967312,32.3190762120
