gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_00018,1492.3579744043,56.7287906165,50.0731653007,38.3080327274,53.1629087887,69.3583928470,71.7207974168,50.5837605321
GENE_00019,956.8228190907,34.5624509176,49.4342755058,52.5997526516,43.7341500120,51.5982664080,31.5327522840,23.7638063416
GENE_00020,1265.0453590822,56.7194109578,55.2100661463,49.1660413721,45.1605857302,55.7405863845,65.4946355966,60.1048993064
GENE_00021,441.1278634836,23.6198468521,15.3419864282,21.6262016008,17.4030596842,24.7236456418,23.8214370346,15.0629007148
GENE_00022,80.4826964474,2.3133548373,4.3405034992,3.4657824423,4.2026239415,4.4788662852,2.9533736866,4.3430023608
GENE_00023,434.2230857076,13.4342140827,22.9507265529,24.2628379608,26.2225254913,12.4715483951,18.9258341608,14.0001651743
GENE_00024,603.9807993624,28.8661598904,16.0537473926,26.7248722142,20.3892775947,21.0729881178,22.4621993226,26.5264701484
GENE_00025,417.0964202201,19.9221615660,16.3236511637,24.4786161517,24.4782434299,24.9088998305,23.9324250195,20.7161807294
GENE_00026,892.0692775324,38.8252778122,32.6612491924,39.9812107689,42.7544289966,49.4980454960,38.2683333697,31.4334974681
GENE_00027,262.9113650859,12.1413552319,10.5590358462,6.9333809537,8.8832045886,6.7088300955,12.3450013614,12.8769923133
GENE_00028,308.5216244162,13.7649150483,10.8232129903,15.1413884509,13.4405097378,9.9280117294,9.8562332889,16.0386619201
GENE_00029,288.6451541486,14.7963949449,10.3595085134,10.0768971716,10.9629551261,8.2316651444,8.1815868538,8.1517018642
GENE_00030,5062.1086608090,161.0161161919,160.9924678670,120.8956884684,187.4430282137,157.5119706010,113.9783250327,171.3822660158
GENE_00031,505.2834402498,25.0217500925,20.7293193299,14.1482557886,22.7749693941,26.8932447386,31.6547969402,27.4872142834
GENE_00032,277.2543327462,8.2664738643,13.7980393165,11.2526992812,7.2612479185,11.5317812814,10.1721803456,14.6578005677
GENE_00033,216.8514101817,8.3109502915,13.7970925514,8.5911760292,11.0696814669,12.6478574960,8.1909316447,13.9612091397
GENE_00034,265.3345606085,8.0183465348,11.3363176556,13.8566326925,10.2437970248,13.4131086495,6.8132036557,7.9352761989
GENE_00035,498.2809872545,28.9281193550,20.6715090179,26.0131616420,17.4223694658,19.1855835562,31.9053290852,29.5962571717
GENE_00036,718.8650715602,31.1554160789,28.1248180545,27.1111068202,36.2416667706,32.5063797447,18.9905208112,29.8039782007
GENE_00037,88.5743485261,2.8680720050,4.0644260338,2.4398478728,4.4128100037,3.6145213805,3.6671774876,4.7472646817
GENE_00038,634.1255117308,30.2468896003,17.5417542365,24.6138430696,22.4189514014,26.4929947872,20.5649403954,25.7080188993
GENE_00039,258.5911623098,14.2589027069,7.4864332909,14.7787148286,13.4620448590,7.8994901306,14.3731471031,11.1516601843
GENE_00040,263.9206045600,9.5503170221,7.2223374216,9.9037194380,9.1938655602,6.9544999545,11.0462603879,12.4141009798
GENE_00041,1020.2314316012,51.0371065040,23.0320915263,49.0583012040,23.9430047743,51.1388443638,40.6413516434,23.5489038591
GENE_00042,363.4798664390,17.8082984238,18.4831264156,10.6218411938,9.2811413999,15.9750813776,9.0591407142,16.6477146074
GENE_00043,345.5433160766,14.4222884091,16.1702017888,18.7582315988,20.3317552344,19.2144845349,20.6445761313,11.8882866982
GENE_00044,328.6037669030,15.6563188477,17.2136414700,15.4259588757,16.0995475176,19.3878545361,18.3565400838,9.4192790326
GENE_00045,281.5349029419,12.0530247160,7.9446797005,12.9594461389,12.9510265922,7.6673067442,6.9681938487,10.5696239202
GENE_00046,66.6801392976,3.7779134281,2.1081956277,2.5606563343,3.0410401993,1.8556592885,3.1357025610,2.5601818023
GENE_00047,118.2603083426,3.7226948165,4.7838457139,5.4724530922,4.5474350926,3.3437643073,6.3300586258,5.0901021491
GENE_00048,679.1439783690,22.9555815432,17.5335518422,30.4586080092,34.3521143243,17.1818079828,25.9336578456,28.3045677579
GENE_00049,1155.8795656862,34.0581705640,39.6018668587,44.0697665324,29.5256107506,30.2402323940,48.9856579414,54.9903383230
GENE_00050,671.8948564558,38.1300972837,40.3331906529,39.8219762454,21.9634254579,43.3115240124,29.0819611083,22.4996916238
GENE_00051,365.0701675109,13.2900394036,9.5032581807,17.0303841209,13.0556377635,18.0215265945,12.9090854899,12.4334174490
GENE_00052,1396.1720001799,66.0721571811,42.5478148958,40.9995508433,61.4508351523,46.7908062433,75.5521597079,38.3511163900
GENE_00053,392.5938683955,15.8614918024,11.6345716984,17.2806222156,23.5216713951,18.1057549269,17.1802120121,12.2918898447
GENE_00054,131.3840291027,3.5026298928,6.0596436450,6.2176238198,5.6108919620,7.0913443804,7.0278087814,5.8736817129
GENE_00055,191.8270407445,8.2170481754,8.1382620744,9.8781338422,5.6060490869,9.4809775382,7.6619566643,4.5108769750
GENE_00056,94.1080171508,2.8070735054,5.7808159435,3.0103213599,5.5344632852,4.8672524410,2.6509756946,4.4635282315
GENE_00057,331.5770658056,15.3530166231,13.9337862093,20.8273702135,19.6697163847,17.5808941160,19.8692338180,19.9782686864
GENE_00058,589.2656720946,22.4693981009,22.9311157748,25.0721511108,33.5660217149,33.2967795794,29.3301531655,30.7355796089
GENE_00059,170.1527878206,6.8138108462,5.6211723948,6.1732420367,7.9254404704,6.9953749482,8.4104496515,8.7893750340
GENE_00060,410.1812549886,9.2358971228,12.7988015886,14.7328446578,13.1586377024,16.6393386423,11.7879311269,10.9321017761
GENE_00061,146.6289294483,4.3535404303,3.5701842611,6.0341331518,5.1238961241,4.2520893739,4.2892905271,4.2442152465
GENE_00062,343.2298128476,9.9683430541,21.0145675308,21.4947093592,15.5666704694,14.4621683628,15.6408153660,17.5020239228
GENE_00063,256.5633774186,8.7226154600,12.2123977215,8.4458449380,6.4857673579,6.7999540540,7.7256159591,7.2663086064
GENE_00064,315.7341255020,9.5578277682,11.1133172218,10.8754423311,15.8830665710,15.4035376686,9.3857662756,9.1151975615
GENE_00065,385.0188730299,12.7860693432,23.9939528805,18.9394942202,15.8969992459,19.0234242659,13.0336041035,21.2775338552
GENE_00066,834.2733774659,38.5880972611,30.2377724961,41.8305165810,23.7797450548,23.4231979191,31.3177092544,23.3254797531
GENE_00067,51.7361801952,2.6585842911,2.5836597517,1.6597663990,1.7459150958,1.5537455110,1.4871058376,2.1354962684
GENE_00068,359.9539296385,17.8845460160,19.7239093848,10.4567808536,12.2440556192,13.5059041993,10.0127483695,10.5386021623
GENE_00069,555.4041687120,19.1596030750,22.3628526944,30.8816000642,20.3048885639,18.9486242291,35.2566970851,20.8100573517
GENE_00070,778.8851038164,34.7299171147,18.4876626852,33.4411403897,32.1276641908,22.5867580550,19.9411377541,26.6221319534
GENE_00071,2563.8163242073,82.4061923599,136.2460545469,67.5429698556,118.1658971217,126.8315791350,118.4994481934,94.2848573052
GENE_00072,172.3848693664,5.1551697939,8.7487619753,7.0483849036,5.1048503904,4.7958892458,6.5400627902,6.2864916740
GENE_00073,1205.2695874011,49.1510413247,59.5155738380,45.4105959477,47.3434730453,61.5790840707,29.5233888820,32.5189734372
GENE_00074,114.8041691326,3.9860687459,3.7556181056,5.3705021231,2.8786421008,5.9035401669,5.0631042644,2.6394698366
GENE_00075,167.0004810243,7.0338285198,8.5539774456,5.7282178082,10.4020758877,5.8517709378,8.9962818053,10.2801351027
GENE_00076,279.9553551084,10.7644510913,9.3304424678,8.0753605485,11.3752098137,16.8302600670,16.4121211026,11.9289245905
GENE_00077,341.9627930206,15.4133634521,18.2439758286,12.2901996560,16.5749665429,13.0875398106,12.1712408163,17.6836325744
GENE_00078,413.0139008413,24.7101635741,25.6655451203,14.3540042981,22.0373536587,22.3451816099,22.0211526752,20.5419563910
GENE_00079,1279.7792926138,64.2603815878,39.2527038893,58.2285160370,34.2825543764,50.7888671471,74.3467596509,57.5351103113
GENE_00080,253.8323614523,13.6819131997,14.9429726989,10.9603963939,11.9512936390,13.4526440844,11.8045746338,11.4287546783
GENE_00081,96.3484458149,2077.0582467799,90.2089357815,92.3257965131,59.8862283042,70.3090430743,98.4224503908,109.6108812195
GENE_00082,12.6587697420,487.2138528643,12.8542815826,13.3047477434,20.4550996026,20.1039894662,21.0546906194,21.7558248830
GENE_00083,30.8833523699,698.8182826958,25.9847160831,34.7726431149,36.0545541411,24.6828491897,35.5069169090,25.8042184453
GENE_00084,2.4473632741,56.5039627376,2.6641378332,2.0677131187,2.6848424683,3.5732743014,1.6160272564,1.6196388510
GENE_00085,21.1609470487,409.2672784872,23.7148963870,23.5572226380,20.5172133662,22.4229367124,15.1627423801,22.1695594549
GENE_00086,7.5300919495,229.2801594649,12.5454805523,8.8490103334,10.1849647652,8.8830340742,9.7817290770,6.2362477633
GENE_00087,11.8678425188,193.6219282535,10.4280132578,8.3897818043,11.9941663643,10.2863699109,11.8245005124,11.9056746825
GENE_00088,62.9659911474,1257.5040509055,62.7437522476,60.2930160682,58.0763710483,66.7821878703,59.7603570253,40.3859986012
GENE_00089,24.8294996247,728.0204659713,36.4020513598,21.8923724397,32.2453558389,36.5207268695,25.0112008163,42.7537337533
GENE_00090,6.3879492598,212.2293857707,9.2213951810,11.5188611730,5.5123825070,9.9949833089,7.6481902041,5.8586284741
GENE_00091,17.2339630095,456.4762949428,12.4400291100,27.4375091548,25.4309446659,23.2203347181,18.3082867313,25.8127015143
GENE_00092,13.8012713423,303.3169755022,12.6498100116,12.7881874534,12.2865659671,16.2641345233,16.9468859479,14.6801493042
GENE_00093,31.6477094511,1172.2384473301,63.0059331689,35.6050121628,63.4346697918,45.2827853651,67.9473249343,66.2256099706
GENE_00094,85.5773760262,1950.8962209089,60.0940993284,82.7107982728,91.3546201165,53.3698625417,89.5724968626,52.4544956375
GENE_00095,8.3964893399,288.0709698834,12.6147966478,10.0115914224,10.8415512217,15.4627637989,13.7884634394,13.6737971988
GENE_00096,38.2990848552,1095.3704085789,43.6278154563,38.2399235535,54.4785517042,54.5690427417,30.0558458598,45.2355522101
GENE_00097,22.2870318143,541.5286736550,23.9669613605,18.5175652628,26.8791940446,23.2126316672,14.7113021594,17.7203942320
GENE_00098,3.6748024416,56.9572998620,1.8392296929,3.3780835016,2.2372919653,3.3416039370,3.2142455251,2.9208714822
GENE_00099,48.8518292208,1337.4226074384,46.6530566765,38.6537627971,43.3877639333,68.8639633457,76.3405470797,69.3904859618
GENE_00100,6.6323389036,153.9663242469,7.3235565515,5.2557932485,6.7471550903,6.6768614882,7.3447365370,7.9168031677
GENE_00101,23.9053850532,979.9306312071,46.1284726644,46.8663324284,29.5376289822,23.3291631124,28.3188613802,33.9074533660
GENE_00102,35.3333916436,1225.8585718933,56.8449972646,46.2808303008,66.5292384566,59.0422457503,54.5054747404,59.1186675908
GENE_00103,13.7094663214,310.1561016028,8.4649127916,9.0562784185,9.4065124166,10.5705184598,14.2538050035,14.3449154278
GENE_00104,10.6054846971,191.4468906920,5.7577458746,10.3850553538,5.6610553303,10.0698355125,7.9727181002,10.7837600553
GENE_00105,20.4054435973,672.9156974233,32.6659598006,27.1324645881,17.7873433590,32.6765025591,33.3525112199,21.0247620330
GENE_00106,66.6893687441,1683.2504313778,95.1284163676,101.4457437098,84.6786141823,95.3658196408,84.5121546658,91.0357082942
GENE_00107,39.1943798885,1007.1550286053,50.5655243265,46.4303485553,52.0906139245,45.4515700929,48.2469863534,31.9471431107
GENE_00108,32.3252182186,606.7580207937,28.3384888343,19.5955199219,20.7178566346,30.9537488666,28.5974161744,32.0404104532
GENE_00109,12.6165662616,209.4665014401,9.7265433175,9.3546702637,12.2517313491,6.2777520840,8.1896222082,9.5009339830
GENE_00110,12.3425831511,231.5422109502,12.6909896825,9.2961739537,12.6488942148,7.5118059232,9.9257400393,10.0727709164
GENE_00111,4.5516911392,179.5269934286,5.5379084055,4.4421812258,7.3235246011,5.6276557747,4.5572442953,4.6453597567
GENE_00112,6.0979726451,177.3233721439,7.3760341927,8.5004314152,7.1571689547,9.2226352927,9.7498164409,5.5490640629
GENE_00113,72.2437870185,1602.5801920707,55.3561839321,84.1716451350,68.6488072304,64.8031791783,70.8745016782,78.1327576252
GENE_00114,15.8519782023,309.1509877479,13.0364317935,7.5163916145,13.4477029742,12.0407321819,8.7513054667,12.6435680496
GENE_00115,21.2339167478,688.6025545301,16.2839054877,19.3911016516,16.7060329106,16.0095862815,29.4484758718,21.1693254750
GENE_00116,23.3721428321,480.5955248751,28.9587167497,28.2485220995,26.0061201805,17.1704356966,15.3894026046,12.8037663894
GENE_00117,36.5792964138,718.1037401600,33.0419359348,35.4130657602,39.4789026153,30.6524333251,19.2811703621,23.3464936608
GENE_00118,31.9126654457,1318.0399019959,51.4668359921,40.5092705238,33.4740896696,65.8283445809,47.7721521928,68.0783193321
GENE_00119,22.0310474808,474.7857341257,16.9791276188,13.5431550532,22.4557792693,22.7453729093,21.6747965458,25.7200548942
GENE_00120,3.1967397057,120.4855235240,5.0862744510,5.7489330053,5.0583168639,3.1374758548,5.7522515564,6.9073449842
GENE_00121,1.9725501740,53.6992132811,3.0225909922,2.2393467180,2.3946649420,1.8943403222,3.2779114541,3.4841921796
GENE_00122,32.5665304016,910.2178542276,33.2255504515,42.2290316511,23.6195313739,24.2360669207,38.3570344488,30.6134930140
GENE_00123,51.9986198136,1033.2202230181,48.0426331182,43.8096118416,47.3667141225,33.0130569128,27.9733494446,32.0733805413
GENE_00124,12.8707785840,380.7212304393,13.6434258685,11.8113515602,15.7815037373,9.1311216811,12.3625327743,16.8791787045
GENE_00125,44.3824578388,912.2798093442,44.8738696190,28.2908985016,37.8755446632,38.9091372564,44.6575920734,46.2478005932
GENE_00126,16.7367884793,540.0774454053,19.2579040710,31.1904375636,28.2289992448,30.6832541424,31.2159758339,19.0971232855
GENE_00127,17.5355253247,373.9724908971,20.1166976869,19.8103683179,13.0888872446,14.8698569103,15.0472482673,20.7027422931
GENE_00128,217.4893060603,7874.2935941830,303.3358528717,394.5272630091,201.7114402772,208.7791455643,192.1207390943,291.9246556880
GENE_00129,30.8044356460,705.9097483315,22.7427078627,20.6505062637,39.4901298269,23.2475358962,24.5850831617,34.5672396155
GENE_00130,49.0051941740,1198.5193960266,49.2560871987,51.1295757692,27.3513303494,40.4130487795,35.8080816962,39.4125629707
GENE_00131,10.6457912402,323.9538989708,10.0326133347,18.5767788794,15.6878069759,14.8495250084,20.1257295463,20.1049079769
GENE_00132,8.1460408553,247.3885575264,8.9782252644,10.7873511652,14.2928546555,10.0083527872,14.1979728676,7.3007908149
GENE_00133,20.7954939073,649.3431618012,27.3726836591,22.8545480632,25.4301214608,23.7246474948,22.0687769504,24.5075841429
GENE_00134,7.4558336900,167.2710773893,4.4995788776,6.6863464109,4.7072912172,9.6425964558,6.5021614941,4.6092543308
GENE_00135,30.5794001240,515.5171043924,18.2650430994,14.7793799943,26.5737923678,15.4525359154,25.6059536025,28.2032314144
GENE_00136,94.4166978649,1452.6643197601,85.1670981463,81.3687559491,85.6603711553,88.4748901688,87.9744677804,68.7046772063
GENE_00137,26.0456259694,474.7815921911,17.6530247517,15.1233308843,23.0425274092,22.6640520183,12.2493105869,14.0876865944
GENE_00138,28.9691959481,694.2209868478,21.0486365930,19.9063618231,21.7980014359,32.9687061824,21.6620831591,34.0425311025
GENE_00139,33.9756021093,620.6026548337,25.8750421949,27.3238332791,16.6283904122,16.8166490562,21.2560804920,15.8915869858
GENE_00140,50.6956276837,877.1480728225,27.9882059517,25.4746235124,27.8769536889,48.7418326089,49.4682596831,56.0239396833
GENE_00141,30.7735033579,733.3094246972,38.2528546862,30.3683779134,30.7974643535,32.9592840465,29.6230198266,38.2125423500
GENE_00142,23.6928526716,547.2672492025,27.0277494917,21.3998081950,20.8379807352,18.4314249098,13.2118119981,22.6279316509
GENE_00143,16.1369895844,590.6281708937,13.1940267704,13.8097728394,19.6921275186,25.3250443845,24.2909879855,28.5952356987
GENE_00144,63.8961395141,1283.1138483993,55.7043186017,42.2168104070,59.4709504588,37.7641732070,43.8674180771,65.3143999084
GENE_00145,33.5212487715,637.8452944367,17.7619803808,35.9322343114,28.8951082135,24.1816477063,29.2448535046,21.9448701442
GENE_00146,10.9636467999,178.3809901401,10.7156487573,10.3560811074,7.7724571532,6.3505962993,5.2814916764,10.4711796211
GENE_00147,17.0486129443,592.7549921547,21.6259182041,15.0264179162,23.3266443637,23.5719567963,30.7507384052,28.1042978612
GENE_00148,14.9064404184,308.0482093529,8.3168076585,9.1327303222,15.7774323150,12.4176891263,10.2531380685,8.7289864107
GENE_00149,13.1187003006,238.2984851637,7.9227801640,12.0687212990,8.7906918827,6.0229506158,8.6831797885,11.2175745264
GENE_00150,37.6901808520,835.5266014017,32.7826103719,38.3708201311,31.8882355550,35.4686657093,37.6361859379,42.9358243147
GENE_00151,23.6140449457,437.8011001775,25.8540895153,20.6463130038,17.3501208263,26.2028129519,15.1813123799,26.2043409824
GENE_00152,25.8157228822,886.2727326781,28.2508845074,41.5384171855,50.0367833659,35.4062491597,38.8006524963,56.6382532623
GENE_00153,24.7134141578,530.3010380186,12.5733369925,17.8664368515,25.5043929597,21.6686000955,16.7920471165,26.7326488261
GENE_00154,99.9290623682,2318.6740064772,133.6226389182,96.4223053261,94.5129409259,67.7721054676,119.6142513658,81.3767843670
GENE_00155,11.6752949985,401.1190809282,20.5828144403,13.0140141505,22.8426741797,16.7037989630,14.6096934534,15.8818690555
GENE_00156,6.9796624012,191.5110434124,6.0969916476,8.0017377890,4.9338195615,6.9696717564,6.2439223649,6.1936458505
GENE_00157,6.6849019316,183.1962176867,5.7752457283,8.7084835279,6.8266307084,10.2017910716,9.8351377981,7.9532866510
GENE_00158,12.6648208444,281.3238892290,12.0434141650,8.1989855860,12.8937657095,14.0270126915,7.1230282723,10.2837882468
GENE_00159,44.5005102906,1088.4179597613,57.8237755495,61.3655826713,32.5976094815,56.8662494529,51.9475747865,46.2051977997
GENE_00160,15.7752189079,300.2122762548,9.1278130498,13.2468677514,9.5108962701,15.5566579801,10.7218080766,15.7046767493
GENE_00161,15.7292986406,29.7049367262,590.0883902111,26.8549099084,19.8045413731,23.8527668722,24.4122165039,22.6102281209
GENE_00162,9.9858186341,16.2761213646,333.6905094637,11.4282091891,11.3928221049,11.1471078867,13.4846964763,9.4154593117
GENE_00163,33.5741839021,39.6661205615,1360.4187425898,62.1426249550,40.2191139164,51.9134292038,54.3028430370,51.9464762366
GENE_00164,48.3060710099,36.0246803892,953.7825432817,38.1454058697,45.4437716077,28.7035049471,21.7475359259,48.4179669031
GENE_00165,11.0522014535,18.6173084772,393.5198267540,13.8053273574,15.4881090570,16.7533386795,20.2767700252,11.5072847504
GENE_00166,28.3414800567,26.8292620736,1045.4088325553,41.0257820298,53.7516732970,41.5114195188,55.5965642840,48.3060262458
GENE_00167,5.7917609896,5.7387549716,95.0138071646,3.7180334534,5.6013537053,3.1592575161,3.9351550541,3.7242261975
GENE_00168,3.3090940956,3.3199690897,101.6862821785,3.3189770221,2.5848615191,4.6614298606,3.8901068305,4.3823994308
GENE_00169,4.7140586976,9.3989146699,155.6455197568,8.3883959298,5.7106279063,8.8138268907,4.5484073048,6.3839478912
GENE_00170,12.7168184992,12.7132719892,288.5328715920,12.7269938122,10.5526646584,13.6916849064,11.3784790211,12.1837395892
GENE_00171,18.5355733808,20.8997153165,633.4845486606,30.2380410184,28.3312184847,18.3712195098,19.9380340585,16.0430876952
GENE_00172,22.6336310000,19.4472200463,487.6134756792,22.2050279988,19.2760956184,21.6884380553,31.7679582407,26.8640035925
GENE_00173,6.7321322108,7.5109536290,142.7665361635,3.6399127067,6.5609812570,8.0951256990,6.6578429289,6.3349193665
GENE_00174,43.7386235027,25.7917919684,1043.1918835495,52.0258461914,28.0866913642,47.9186933454,39.0756884264,52.1368056245
GENE_00175,4.8268769406,5.5550240925,107.0797925325,2.9252825974,3.6128486026,3.4793799231,5.4832388936,2.8294192573
GENE_00176,13.5708197964,13.9017160067,297.3441108078,17.4737128159,16.9612186580,11.3974201901,16.7050441557,13.1395885459
GENE_00177,36.1667471261,36.0420320282,738.7231251611,43.7205656507,39.1062351758,20.6630346778,38.7735941091,32.9808602414
GENE_00178,39.9926055620,55.9959938969,950.4243420238,28.8865528644,46.8632038033,29.4134336959,31.5248991475,46.7662157418
GENE_00179,17.5806672054,22.7276876554,483.6611220640,21.0882849356,17.5973858013,23.0203894207,19.6898188368,22.5840270845
GENE_00180,25.0632337771,21.8096996760,590.6424627419,31.1723386706,19.0514444531,20.5130888024,32.1761314209,23.6562097836
GENE_00181,5.2770683118,4.4288956220,92.6457648711,4.5780341039,2.8982273017,4.7590134523,5.7689936061,5.7133174649
GENE_00182,41.4442573827,34.9510211466,871.9902813239,35.1467790507,36.5922623184,39.2878092821,45.4715512932,22.8712482924
GENE_00183,5.8687447559,6.5524038090,129.7448395240,5.2296671214,4.2023887430,4.0877869722,4.0080465880,3.5870209943
GENE_00184,64.2498365490,40.8832562080,1191.8702925089,68.5469483899,45.9595323321,63.2636667799,58.1207570611,45.1817528393
GENE_00185,3.1589231166,2.8445161656,74.0228308023,4.0525271928,3.3008669751,3.5860313161,4.1494865650,2.4457529302
GENE_00186,25.5118298113,26.0191834101,685.0903744500,35.6267267508,22.2461056934,35.2091456954,35.2567998561,19.2691519043
GENE_00187,5.1864071910,2.9297293477,110.5064358971,3.2043782103,2.8884176620,4.5212363635,2.9587160588,2.9767656833
GENE_00188,45.3318297364,30.1405716116,1146.9273072532,37.8129631321,58.1897069219,49.5057178117,62.8671522376,50.9620474399
GENE_00189,43.1957186761,72.7245923948,1565.6223458887,41.4748598781,54.5651161855,44.6253983238,71.9959097737,53.9673467657
GENE_00190,43.4919781010,46.0266129526,851.2383972852,21.8948991702,37.8796553245,34.0914471744,29.7829614887,29.6470051102
GENE_00191,21.1006564158,28.4504139617,717.9159378695,36.3119449754,23.8025970088,28.5543384957,23.6436815716,28.4558152712
GENE_00192,21.8353052994,17.9830109599,368.3184827581,18.7274858552,13.6595826826,15.8763947165,15.3169456143,19.8174728182
GENE_00193,10.5543156473,7.2190587136,235.1231154134,8.0008419085,7.9610230299,7.9252301057,11.1336359531,12.4741159321
GENE_00194,25.0268030916,18.6049528319,701.2487084847,19.6056882578,36.7620665307,35.0329632080,38.6547906343,28.0900034290
GENE_00195,22.3473953144,22.6330132498,771.6233732458,18.3325618975,21.0458044694,26.1848885777,26.4418883713,27.8501897197
GENE_00196,39.6339060424,34.0786348139,725.4902657136,21.4643740281,28.8421545435,41.6981943042,20.9645059599,24.0598509962
GENE_00197,83.0504620904,49.2623286927,1626.8394094331,43.6494381698,57.8730829567,37.8756227966,39.5747513938,71.6449335503
GENE_00198,1.8510738544,3.1633945698,69.2430324158,2.6879561733,3.4152675944,1.9074553882,1.8538407681,2.6034491967
GENE_00199,7.5675747458,6.9674889755,190.2278883825,10.9971133006,8.4763844283,8.7040659340,5.6345318509,6.6123670283
GENE_00200,11.3126760205,10.0763006757,205.7199667283,7.6953348278,7.7786493927,7.5622433525,10.0368647710,5.7778803751
GENE_00201,6.9000240163,11.8290577344,214.9118619230,6.3033483469,14.0916186053,7.8151354741,11.6364421258,9.3276516914
GENE_00202,30.1046774038,31.4968830766,750.2563961356,27.4015853687,18.2586424018,21.7776740321,35.3141295386,31.5393262700
GENE_00203,15.4542999230,17.1178265309,303.9468003658,7.9509987537,12.6689806856,17.4449786910,16.3232562341,11.8212801463
GENE_00204,7.5531744855,7.8751742172,135.2504530723,7.6454878441,6.9346669380,7.4483396812,7.9900526868,4.8120341503
GENE_00205,8.3824891331,4.7216321510,163.7757981015,6.4573063458,4.7228964750,6.9472448378,8.9128505417,5.7213962505
GENE_00206,6.7118162592,10.2371365047,215.3039072818,10.9842054824,9.4515049542,7.6231870764,11.3366960609,6.2396796714
GENE_00207,20.1042548308,16.3065106621,470.2845696076,21.9063075503,21.0989109634,18.0255825028,20.3044996299,21.3069720527
GENE_00208,30.6411691789,23.7351752552,753.3723994834,39.1613038754,23.5698115732,36.9967099982,39.3575190528,36.8320061024
GENE_00209,9.3721884111,8.2482533414,278.4044435462,14.6806152442,14.3617880853,11.0168726301,9.4266887739,12.5280866723
GENE_00210,33.7551424761,35.1289045210,700.9515427187,20.4601176558,20.3643546248,35.2506389035,35.5657502904,17.6720119022
GENE_00211,20.5867142189,11.6651053843,419.2363505494,20.0873501073,12.8284615818,21.8736543794,15.8473813685,10.2257774613
GENE_00212,38.2083244065,35.2280366347,1014.5270356517,41.6340415937,41.3812402767,25.6645055015,43.3413013015,55.0243304955
GENE_00213,12.4372830574,8.4599032401,317.6698399492,18.2947800232,8.6296361452,16.2763993002,10.6617379618,16.3852181515
GENE_00214,13.0186203302,12.8171745522,398.3447839375,10.9075096058,12.3033718224,22.6925781308,20.7232800363,21.1790862109
GENE_00215,5.6418714037,3.3321718450,141.5323182634,4.1355592680,5.8646770399,5.7050498529,3.3511226510,5.7180226113
GENE_00216,7.8062650387,6.6845812618,154.5932460503,7.7876531268,3.5854772905,7.3049432507,4.7435521580,6.3230067047
GENE_00217,26.5356835230,41.0341997982,732.7011341583,22.9210353689,42.5804385824,21.8292281219,38.9533106028,34.4916535296
GENE_00218,12.3609212311,9.1212610151,275.0380997267,9.8953997017,8.2472025774,8.0419846319,10.6587173925,10.4996443740
GENE_00219,7.8050071314,14.0577718560,320.9283891423,13.1985609816,11.9161033000,13.9498009889,10.3746264849,15.6147620285
