case,finite,gate_pass,impl,max_abs_vs_r,max_abs_vs_truth,max_ms,max_sum_error,median_ms,min_ms,min_value,n_samples,p95_ms,peak_tracemalloc_bytes,reps,rmse_vs_truth,rss_delta_bytes,suite_rep,threads,use_scale
exact,True,1,final_rust,4.884981308350689e-15,0.15170904735803303,1.5664000020478852,1.9984014443252818e-15,1.3691999993170612,1.3106000042171218,0.0,48,1.5112000037333928,2308188,21,0.037762520543420934,0,1,1,True
exact,True,0,floor_probe,2233.9935581512377,2233.9935581512377,1.0675000012270175,17111.768620856037,0.9819000042625703,0.9481999950367026,1972.845585591522,48,1.0260999988531694,2308188,21,2140.543783441375,0,1,1,True
noisy,True,1,baseline_loop,4.9960036108132044e-15,0.023006646247102358,218.24699999706354,3.3306690738754696e-16,208.0470000000787,204.88800000021,0.0,48,213.98190000036266,12334,21,0.0024978065820717437,4096,1,1,False
noisy,True,1,enum_batched,4.884981308350689e-15,0.02300664624710258,1.2616999956662767,2.220446049250313e-16,1.2263999960850924,1.1763000002247281,0.0,48,1.2604000003193505,726596,21,0.0024978065820717866,4096,1,1,False
noisy,True,1,activeset_loop_warm,4.884981308350689e-15,0.02300664624710247,6.267400000069756,2.220446049250313e-16,3.7528000029851682,3.6180999959469773,0.0,48,3.8230999998631887,15692,21,0.002497806582071792,0,1,1,False
noisy,True,1,final_numpy,4.884981308350689e-15,0.02300664624710258,1.2891000005765818,2.220446049250313e-16,1.09859999793116,1.043199998093769,0.0,48,1.226599997607991,623817,21,0.0024978065820717866,4096,1,1,False
noisy,True,1,final_rust,4.884981308350689e-15,0.02300664624710258,0.6460999939008616,2.220446049250313e-16,0.563599998713471,0.513600003614556,0.0,48,0.599899998633191,21772,21,0.002497806582071794,0,1,1,False
noisy,True,0,floor_probe,57134293.48867655,57134293.48867655,0.2362000013818033,381754190.1265636,0.1762000028975308,0.1621000046725385,41818354.63732008,48,0.1959000001079403,7788,21,48036968.169662625,0,1,1,False
noisy,True,1,baseline_loop,4.9960036108132044e-15,0.15160474802556545,199.8609000002034,2.220446049250313e-16,191.50880000233883,183.18599999474827,0.0,48,199.0806999965571,387524,21,0.037777625076421635,8192,1,1,True
noisy,True,1,enum_batched,4.551914400963142e-15,0.151604748025566,2.2841999962111004,3.3306690738754696e-16,2.0533000060822815,1.9629999951575883,0.0,48,2.2076999957789667,2966740,21,0.037777625076421635,0,1,1,True
noisy,True,1,activeset_loop_warm,4.551914400963142e-15,0.151604748025566,5.546100001083687,2.220446049250313e-16,5.01339999755146,4.779199996846728,0.0,48,5.495999997947365,2308188,21,0.03777762507642163,0,1,1,True
noisy,True,1,final_numpy,4.551914400963142e-15,0.151604748025566,2.364800006034784,3.3306690738754696e-16,2.0468000002438203,1.9382999962545,0.0,48,2.2881999975652434,2973389,21,0.037777625076421635,0,1,1,True
noisy,True,1,final_rust,4.551914400963142e-15,0.1516047480255659,4.338699996878859,2.220446049250313e-16,1.3366999992285855,1.2456999975256622,0.0,48,1.7252000034204684,2308188,21,0.03777762507642163,0,1,1,True
noisy,True,0,floor_probe,2235.084670011252,2235.084670011252,1.2069000003975816,17099.961279434694,0.9555999931762926,0.9118000016314909,1968.5376794410586,48,1.095200001145713,2308188,21,2139.1098613611052,0,1,1,True
exact,True,1,baseline_loop,1.4401974299717883e-14,4.918287999089443e-13,221.13570000510663,1.709743457922741e-14,213.03610000177287,206.87699999689357,0.0,48,219.5923000035691,12334,21,1.1822500866845398e-13,4096,2,1,False
exact,True,1,enum_batched,1.1966630611588844e-14,4.920508445138694e-13,1.6380000015487894,1.1324274851176597e-14,1.19750000158092,1.1293999996269122,0.0,48,1.4647000061813742,726580,21,1.1822638987746486e-13,0,2,1,False
exact,True,1,activeset_loop_warm,1.3505358405239551e-14,4.919953333626381e-13,2.5506000019959174,2.1538326677728037e-14,2.28870000137249,2.163600001949817,0.0,48,2.443700002913829,15028,21,1.1823246100785397e-13,0,2,1,False
exact,True,1,final_numpy,1.492781671821019e-14,4.920508445138694e-13,0.2571000004536472,2.1538326677728037e-14,0.20170000061625615,0.170899998920504,0.0,48,0.2507999961380847,20636,21,1.1824105990311854e-13,0,2,1,False
exact,True,1,final_rust,1.492781671821019e-14,4.920508445138694e-13,0.21520000154851004,2.1538326677728037e-14,0.1664000010350719,0.14999999984866008,0.0,48,0.18789999739965424,20636,21,1.1824105990311854e-13,0,2,1,False
exact,True,0,floor_probe,57066033.41952043,57066033.41952043,0.17980000120587647,381853431.4933373,0.16289999621221796,0.15209999401122332,41822986.99727208,48,0.1795999996829778,7788,21,48049651.183468625,0,2,1,False
exact,True,1,baseline_loop,4.9960036108132044e-15,0.15170904735803425,211.4819999987958,4.440892098500626e-16,201.41660000081174,192.84359999437584,0.0,48,210.72379999532131,387524,21,0.037762520543420955,8192,2,1,True
exact,True,1,enum_batched,4.773959005888173e-15,0.15170904735803326,2.343300002394244,2.220446049250313e-16,2.0913999978802167,1.9475000008242205,0.0,48,2.2243999992497265,2966700,21,0.03776252054342094,16384,2,1,True
exact,True,1,activeset_loop_warm,4.9960036108132044e-15,0.15170904735803314,6.062399996153545,1.1102230246251565e-15,4.7694999957457185,4.497900001297239,0.0,48,5.482200002006721,2308188,21,0.03776252054342094,0,2,1,True
exact,True,1,final_numpy,4.884981308350689e-15,0.15170904735803326,2.151100001356099,1.9984014443252818e-15,1.9160999945597723,1.8044000025838614,0.0,48,2.1015000020270236,2900453,21,0.03776252054342094,0,2,1,True
exact,True,1,final_rust,4.884981308350689e-15,0.15170904735803303,1.45160000101896,1.9984014443252818e-15,1.3624999992316589,1.3095999966026284,0.0,48,1.43940000270959,2308188,21,0.037762520543420934,0,2,1,True
exact,True,0,floor_probe,2233.9935581512377,2233.9935581512377,1.012300002912525,17111.768620856037,0.9323000049334951,0.8841000017127953,1972.845585591522,48,0.9780000036698766,2308188,21,2140.543783441375,0,2,1,True
noisy,True,1,baseline_loop,4.9960036108132044e-15,0.023006646247102358,215.7219000000623,3.3306690738754696e-16,209.22050000081072,204.44310000311816,0.0,48,214.15960000013,12334,21,0.0024978065820717437,4096,2,1,False
noisy,True,1,enum_batched,4.884981308350689e-15,0.02300664624710258,1.3158000001567416,2.220446049250313e-16,1.2226999970152974,1.1950999978580512,0.0,48,1.2791000044671819,726596,21,0.0024978065820717866,4096,2,1,False
noisy,True,1,activeset_loop_warm,4.884981308350689e-15,0.02300664624710247,4.349800001364201,2.220446049250313e-16,3.7232000031508505,3.6579000006895512,0.0,48,3.9537000047857873,15692,21,0.002497806582071792,0,2,1,False
noisy,True,1,final_numpy,4.884981308350689e-15,0.02300664624710258,1.2128000016673468,2.220446049250313e-16,1.0970000002998859,1.0186999934376217,0.0,48,1.1621000012382865,623817,21,0.0024978065820717866,0,2,1,False
noisy,True,1,final_rust,4.884981308350689e-15,0.02300664624710258,0.6219999995664693,2.220446049250313e-16,0.5324000012478791,0.5050999970990233,0.0,48,0.5973000006633811,21772,21,0.002497806582071794,0,2,1,False
noisy,True,0,floor_probe,57134293.48867655,57134293.48867655,0.2235000065411441,381754190.1265636,0.17260000458918512,0.156299996888265,41818354.63732008,48,0.19269999756943434,7788,21,48036968.169662625,0,2,1,False
noisy,True,1,baseline_loop,4.9960036108132044e-15,0.15160474802556545,199.9437999984366,2.220446049250313e-16,190.14890000107698,183.95459999737795,0.0,48,198.4809999994468,387524,21,0.037777625076421635,8192,2,1,True
noisy,True,1,enum_batched,4.551914400963142e-15,0.151604748025566,2.68060000234982,3.3306690738754696e-16,2.072300005238503,1.9695000009960495,0.0,48,2.3900000014691614,2966740,21,0.037777625076421635,0,2,1,True
noisy,True,1,activeset_loop_warm,4.551914400963142e-15,0.151604748025566,6.161299999803305,2.220446049250313e-16,5.026500002713874,4.749899999296758,0.0,48,5.456999999296386,2308188,21,0.03777762507642163,0,2,1,True
noisy,True,1,final_numpy,4.551914400963142e-15,0.151604748025566,2.2936000023037195,3.3306690738754696e-16,2.0504999993136153,1.9191000028513372,0.0,48,2.2411000027204864,2973389,21,0.037777625076421635,69632,2,1,True
noisy,True,1,final_rust,4.551914400963142e-15,0.1516047480255659,1.8744999979389831,2.220446049250313e-16,1.324400000157766,1.264999998966232,0.0,48,1.5127000006032176,2308188,21,0.03777762507642163,0,2,1,True
noisy,True,0,floor_probe,2235.084670011252,2235.084670011252,2.2819000005256385,17099.961279434694,0.9690000006230548,0.9038999996846542,1968.5376794410586,48,1.036599998769816,2308188,21,2139.1098613611052,0,2,1,True
