case,finite,gate_pass,gate_threshold_vs_r,impl,max_abs_vs_r,max_abs_vs_truth,max_ms,max_sum_error,median_ms,min_ms,min_value,n_samples,note,p95_ms,peak_tracemalloc_bytes,reps,rmse_vs_truth,rss_delta_bytes,threads,use_scale
noisy,True,1,1e-06,final_numpy,4.884981308350689e-15,0.02300664624710258,3.1787999978405423,2.220446049250313e-16,1.0656000013113953,0.9671999941929244,0.0,48,,2.2049000035622157,623817,21,0.0024978065820717866,16384,1,False
noisy,True,1,1e-06,final_rust,4.884981308350689e-15,0.02300664624710258,1.2464000028558075,2.220446049250313e-16,0.5196000056457706,0.48060000699479133,0.0,48,,1.0538000060478225,21772,21,0.002497806582071794,0,1,False
noisy,True,0,1e-06,floor_probe,57134293.48867655,57134293.48867655,0.3761000043596141,381754190.1265636,0.170899998920504,0.15050000365590677,41818354.63732008,48,,0.3378999972483143,7788,21,48036968.169662625,0,1,False
noisy,True,1,1e-06,baseline_loop,0.0,0.0,4.508199999690987,0.0,3.708099997311365,3.650500002549961,0.0,1,,4.371600000013132,707324,21,0.0,4096,1,True
noisy,True,1,1e-06,enum_batched,0.0,0.0,0.5324000012478791,0.0,0.4259999986970797,0.40720000106375664,0.0,1,,0.5031999971834011,707068,21,0.0,0,1,True
noisy,True,1,1e-06,enum_batched_interior,0.0,0.0,0.4752999957418069,0.0,0.4167000006418675,0.40440000157104805,0.0,1,,0.46099999599391595,707068,21,0.0,0,1,True
noisy,True,1,1e-06,activeset_loop_warm,0.0,0.0,0.17070000467356294,0.0,0.1396000006934628,0.13190000026952475,0.0,1,,0.15600000187987462,707068,21,0.0,0,1,True
noisy,True,1,1e-06,rust_enum_interior,0.0,0.0,0.2505000011296943,0.0,0.22760000138077885,0.22319999698083848,0.0,1,,0.24850000045262277,707068,21,0.0,0,1,True
noisy,True,1,1e-06,final_numpy,0.0,0.0,0.47620000259485096,0.0,0.4254000014043413,0.4067999980179593,0.0,1,,0.47510000149486586,707068,21,0.0,0,1,True
noisy,True,1,1e-06,final_rust,0.0,0.0,0.5216999998083338,0.0,0.23379999765893444,0.22890000400366262,0.0,1,,0.24879999546101317,707068,21,0.0,0,1,True
noisy,True,1,1e-06,baseline_loop,5.218048215738236e-15,0.004758721157537726,31.091299999388866,2.220446049250313e-16,29.84689999721013,28.745399999024812,0.0,8,,31.03720000217436,707324,21,0.0008499167327646953,4096,1,True
noisy,True,1,1e-06,enum_batched,3.4416913763379853e-15,0.004758721157537282,1.41530000109924,2.220446049250313e-16,0.8234999986598268,0.7671999992453493,0.0,8,,0.9272999959648587,1027164,21,0.0008499167327646493,4096,1,True
noisy,True,1,1e-06,enum_batched_interior,3.4416913763379853e-15,0.004758721157537282,0.9927999999490567,2.220446049250313e-16,0.7914000016171485,0.7423999995808117,0.0,8,,0.8727000022190623,1027164,21,0.0008499167327646493,12288,1,True
noisy,True,1,1e-06,activeset_loop_warm,3.219646771412954e-15,0.004758721157537282,1.1009000008925796,2.220446049250313e-16,0.9868999986792915,0.9316999930888414,0.0,8,,1.0349000003770925,1027164,21,0.0008499167327646471,0,1,True
noisy,True,1,1e-06,rust_enum_interior,3.4416913763379853e-15,0.004758721157537282,0.8135999960359186,2.220446049250313e-16,0.39000000106170774,0.36589999945135787,0.0,8,,0.41929999861167744,1027164,21,0.0008499167327646469,0,1,True
noisy,True,1,1e-06,final_numpy,3.4416913763379853e-15,0.004758721157537282,1.175199999124743,2.220446049250313e-16,0.7979000001796521,0.7470999989891425,0.0,8,,0.8383999957004562,1027164,21,0.0008499167327646493,20480,1,True
noisy,True,1,1e-06,final_rust,3.4416913763379853e-15,0.004758721157537282,0.4216999950585887,2.220446049250313e-16,0.38669999776175246,0.3617999973357655,0.0,8,,0.4065999964950606,1027164,21,0.0008499167327646469,0,1,True
noisy,True,1,1e-06,baseline_loop,5.218048215738236e-15,0.15160474802556556,563.4772000048542,2.220446049250313e-16,187.2746000008192,180.0980000043637,0.0,48,,562.8920000017388,707324,21,0.03777762507642164,4096,1,True
noisy,True,1,1e-06,enum_cachedgram_loop,4.6629367034256575e-15,0.15160474802556578,561.3140999994357,4.440892098500626e-16,187.99120000039693,176.8547000028775,0.0,48,,561.1019000061788,4227804,21,0.03777762507642164,0,1,True
noisy,True,1,1e-06,enum_fast_persample_loop,4.6629367034256575e-15,0.15160474802556578,36.06690000015078,4.440892098500626e-16,15.726300000096671,14.6452999979374,0.0,48,,35.910999999032356,4227804,21,0.03777762507642164,0,1,True
noisy,True,1,1e-06,enum_batched,4.551914400963142e-15,0.151604748025566,4.833300001337193,4.440892098500626e-16,2.6767000017571263,2.5229999955627136,0.0,48,,4.743400000734255,4227804,21,0.037777625076421635,0,1,True
noisy,True,1,1e-06,enum_batched_interior,4.551914400963142e-15,0.151604748025566,4.770599996845704,4.440892098500626e-16,2.6148999968427233,2.4523000029148534,0.0,48,,4.689400004281197,4227804,21,0.037777625076421635,0,1,True
noisy,True,1,1e-06,activeset_loop_cold,4.551914400963142e-15,0.15160474802556623,11.44170000043232,2.220446049250313e-16,4.041599997435696,3.8419000047724694,0.0,48,,10.436399999889545,4227804,21,0.037777625076421635,0,1,True
noisy,True,1,1e-06,activeset_loop_warm,4.551914400963142e-15,0.151604748025566,14.85580000007758,2.220446049250313e-16,5.65199999982724,5.253299998003058,0.0,48,,14.499500000965782,4227804,21,0.03777762507642163,0,1,True
noisy,True,1,1e-06,rust_enum_batched,4.551914400963142e-15,0.151604748025566,3.3793999973568134,2.220446049250313e-16,1.972600002773106,1.8150000032619573,0.0,48,,3.3675000013317913,4227804,21,0.03777762507642163,0,1,True
noisy,True,1,1e-06,rust_enum_interior,4.551914400963142e-15,0.151604748025566,3.3202999984496273,2.220446049250313e-16,1.9322999942232855,1.81460000021616,0.0,48,,3.264499995566439,4227804,21,0.03777762507642163,0,1,True
noisy,True,1,1e-06,final_numpy,4.551914400963142e-15,0.151604748025566,4.693900002166629,4.440892098500626e-16,2.6541999977780506,2.498499998182524,0.0,48,,4.642799998691771,4227804,21,0.037777625076421635,0,1,True
noisy,True,1,1e-06,final_rust,4.551914400963142e-15,0.151604748025566,3.4101999990525655,2.220446049250313e-16,1.9371000016690232,1.8286999984411523,0.0,48,,3.3456000019214116,4227804,21,0.03777762507642163,0,1,True
noisy,True,0,1e-06,floor_probe,2235.084670011251,2235.084670011251,2.659400000993628,17099.961279434698,1.5865999957895838,1.4830000000074506,1968.5376794410586,48,,2.602200002002064,4227804,21,2139.1098613611057,0,1,True
synthetic_480,True,0,,enum_batched,,1.0269562977782698e-15,11.897500000486616,4.440892098500626e-16,10.681800005841069,9.952799999155104,3.760585264165824e-05,480,performance-only synthetic set; correctness gates do not apply,11.506450002343627,5744568,11,2.4844775807565313e-16,-970752,1,False
synthetic_480,True,0,,enum_batched_interior,,1.0269562977782698e-15,1.6317999979946762,4.440892098500626e-16,1.5625000014551915,1.3951000000815839,3.760585264165824e-05,480,performance-only synthetic set; correctness gates do not apply,1.630549999390496,169196,11,2.4844775807565313e-16,0,1,False
synthetic_480,True,0,,activeset_loop_cold,,9.992007221626409e-16,65.35669999720994,3.3306690738754696e-16,63.919499996700324,60.64429999969434,3.760585264166423e-05,480,performance-only synthetic set; correctness gates do not apply,65.29154999589082,93724,11,2.3994932067614235e-16,0,1,False
synthetic_480,True,0,,activeset_loop_warm,,9.992007221626409e-16,9.898000003886409,3.3306690738754696e-16,9.59780000266619,9.043799997016322,3.7605852641634214e-05,480,performance-only synthetic set; correctness gates do not apply,9.82770000337041,93676,11,2.4561749864319823e-16,0,1,False
synthetic_480,True,0,,rust_enum_batched,,9.992007221626409e-16,4.8677999948267825,3.3306690738754696e-16,4.640200000721961,4.417500000272412,3.760585264167465e-05,480,performance-only synthetic set; correctness gates do not apply,4.836049996811198,62508,11,2.3807083426918145e-16,0,1,False
synthetic_480,True,0,,rust_enum_interior,,1.0269562977782698e-15,1.7734000066411681,4.440892098500626e-16,1.5292000025510788,1.3048000037088059,3.760585264165824e-05,480,performance-only synthetic set; correctness gates do not apply,1.7511000041849911,169196,11,2.4844775807565313e-16,0,1,False
synthetic_480,True,0,,final_numpy,,1.0269562977782698e-15,1.7039000013028271,4.440892098500626e-16,1.375600004394073,1.2021000002278015,3.760585264165824e-05,480,performance-only synthetic set; correctness gates do not apply,1.6765500004112255,169708,11,2.4844775807565313e-16,0,1,False
synthetic_480,True,0,,final_rust,,1.0269562977782698e-15,1.5424000011989847,4.440892098500626e-16,1.3432999985525385,1.1802000008174218,3.760585264165824e-05,480,performance-only synthetic set; correctness gates do not apply,1.537700001790654,169708,11,2.4844775807565313e-16,0,1,False
synthetic_480,True,0,,floor_probe,,55822098.50461775,1.443299996026326,378874915.15863,1.299800002016127,1.17790000513196,42111227.019542485,480,performance-only synthetic set; correctness gates do not apply,1.4208499960659537,63084,11,47615392.3946929,0,1,False
synthetic_4800,True,0,,enum_batched,,1.7763568394002505e-15,196.291399995971,4.440892098500626e-16,190.99940000160132,114.60989999613957,3.0700975173103607e-06,4800,performance-only synthetic set; correctness gates do not apply,195.14689999778057,57200088,11,2.501776811435075e-16,-606208,1,False
synthetic_4800,True,0,,enum_batched_interior,,1.7763568394002505e-15,37.239999997837,4.440892098500626e-16,33.53690000221832,14.267800004745368,3.0700975173103607e-06,4800,performance-only synthetic set; correctness gates do not apply,35.9763499982364,1620020,11,2.501776811435075e-16,-1073152,1,False
synthetic_4800,True,0,,activeset_loop_cold,,1.6653345369377348e-15,1998.5885999994935,4.440892098500626e-16,1980.6391000020085,628.9172999968287,3.070097517301639e-06,4800,performance-only synthetic set; correctness gates do not apply,1997.137649999786,923164,11,2.422511423923546e-16,1052672,1,False
synthetic_4800,True,0,,activeset_loop_warm,,1.6653345369377348e-15,284.40840000257595,4.440892098500626e-16,280.49579999787966,92.89120000175899,3.0700975172963292e-06,4800,performance-only synthetic set; correctness gates do not apply,284.31075000116834,923116,11,2.4701368645480877e-16,0,1,False
synthetic_4800,True,0,,rust_enum_batched,,1.4432899320127035e-15,106.31870000361232,4.440892098500626e-16,105.258399999002,44.798099996114615,3.0700975173764674e-06,4800,performance-only synthetic set; correctness gates do not apply,106.09230000409298,615468,11,2.4102177275386273e-16,307200,1,False
